11502
64	1058	2
169	3643	2
6520	2889	7
1708	2177	4
597	631	2
14	188	9
11315	447	5
7851	3471	3
2930	3176	2
658	1755	0
4242	3684	3
257	7463	2
6259	188	9
8449	6974	0
4394	8759	2
6228	8489	3
8147	3290	4
5256	3161	4
9959	10361	0
11537	188	9
529	1228	3
151	8507	3
2953	8842	2
11483	1410	5
3905	8848	1
4498	4676	7
2008	494	2
226	551	0
309	6241	2
5489	8708	2
1763	3867	0
784	1257	3
9284	1194	5
1027	10146	2
8490	1282	0
7701	978	3
2195	447	5
513	241	7
2022	2023	6
540	2146	7
2813	2527	2
1086	1665	2
9132	3772	3
5719	6390	3
2355	2301	3
10670	737	0
1481	241	7
3015	1364	3
203	6424	3
4207	7445	0
4487	1373	5
11869	1194	5
5821	3024	5
5685	389	0
94	78	2
2695	4189	4
4814	247	10
5410	6216	1
9653	3024	5
7926	188	9
9890	188	9
4870	1673	6
4808	188	9
5367	459	3
1484	3000	0
9165	2432	1
3267	8398	0
8067	241	7
1124	606	2
252	1543	5
1966	4075	0
682	379	2
2688	5865	0
4152	6861	4
4873	4248	1
8090	132	2
2966	68	2
7452	10358	6
3909	388	2
1921	790	7
1385	247	10
232	705	2
66	1543	5
2076	354	1
113	581	2
1033	319	0
6052	6931	3
9105	10353	2
1714	2907	2
1237	5948	2
6606	4734	8
5666	1648	3
18	1980	2
73	4335	0
5656	139	2
4259	1577	3
5490	125	2
1247	424	3
1901	10198	0
2123	7006	2
7044	3605	4
9171	188	9
7449	7450	6
454	276	0
663	10257	2
439	2440	0
121	422	2
2130	188	9
7725	2942	3
26	422	2
10708	8743	1
8139	257	3
221	901	0
6819	9058	4
4983	2184	4
5530	130	3
2461	9822	2
8234	3241	4
789	340	0
10717	844	3
2130	6397	2
8338	766	7
1567	1718	4
4479	4519	2
394	3632	3
6396	5160	0
6961	10583	4
4412	420	3
1648	2942	2
3879	257	3
6987	2553	7
677	9218	2
10727	714	10
3877	2033	2
8923	1332	8
870	2203	2
10023	9551	1
3677	1410	5
3587	673	3
876	3608	2
2090	247	10
8812	6890	0
3233	215	3
10867	4797	4
1557	5286	2
581	472	2
3446	5140	2
739	6436	7
9147	2209	2
1567	5284	4
3342	3605	4
876	119	2
5849	435	7
4691	3123	2
11164	107	4
5778	78	3
4031	3607	2
10682	373	1
9591	3103	0
1602	7788	0
2371	3004	7
2902	1051	1
548	1736	0
450	2889	7
5845	6993	7
2471	4103	7
3158	2218	2
1135	2206	4
831	473	2
2246	4526	2
978	1482	2
3785	344	0
3107	3351	3
150	139	2
8208	2116	2
5946	286	0
1623	1754	0
6674	1040	2
8659	5578	3
1451	1194	5
4863	658	1
7354	8029	0
2197	6424	3
5923	518	8
143	10175	1
181	940	2
8012	8013	1
1566	1042	7
7902	11074	7
641	4426	2
97	9853	0
6864	801	2
119	8100	2
7953	540	4
75	8380	2
5079	7827	11
8789	5467	4
8192	485	0
7138	1856	3
1754	11271	0
1547	2313	3
8040	1046	3
11262	11787	0
9637	9308	8
115	7754	2
10009	278	10
2605	1981	6
213	844	2
1433	7600	3
11020	321	2
4336	4704	4
8259	1251	2
7506	7507	6
712	455	3
6282	5603	0
8264	1846	7
7294	5351	6
7705	7988	3
11332	3660	1
1031	333	3
1761	1392	2
360	3627	3
6467	673	3
1304	2975	2
2994	1044	2
667	1507	3
1255	778	2
5293	3780	3
5808	9848	0
3756	176	2
1385	2174	4
6330	1671	0
2631	11088	0
6291	247	10
5130	1272	6
6658	156	1
8455	8690	4
1662	1612	0
4438	10112	2
339	2352	7
8989	1667	2
10899	11870	6
4437	1040	2
6891	5164	4
3494	10892	0
863	671	2
2039	255	3
309	232	2
4881	9636	4
7726	9019	0
7756	1250	2
7031	4805	7
6905	7647	2
439	2850	0
115	2495	2
10968	29	2
10078	1885	8
2004	855	3
10883	6568	2
2266	752	3
717	459	3
5946	8748	0
9154	1507	3
9696	1685	2
4527	247	10
1521	458	3
348	188	9
3807	6565	3
9724	1504	4
11285	10414	6
175	856	2
9166	714	10
11892	978	3
97	5414	7
9063	2460	3
9574	844	3
2123	5316	2
7969	3626	6
2042	249	10
5659	644	3
10961	4372	4
6689	9666	7
3922	1062	4
4610	2461	2
2435	7970	4
3923	940	3
2825	763	2
6057	3166	3
1484	223	7
1327	420	3
6560	4919	3
770	4031	2
3717	7975	0
1419	3447	3
2540	7738	0
7	1187	2
1289	2116	2
250	6184	7
5432	3718	0
9852	439	0
5758	5759	4
375	1507	2
9240	7907	7
10300	2081	3
933	11850	2
2069	2907	2
10898	4498	0
876	3314	2
10223	1961	4
4896	8109	4
3697	11511	4
4398	7527	0
6265	215	3
5578	4919	2
1747	3906	2
898	375	3
2712	786	6
8950	1543	5
6757	718	3
9165	2489	1
6159	4871	4
1237	3383	2
5218	1513	7
7705	188	3
5065	1332	1
97	85	3
2031	1415	2
9593	4545	1
4582	9738	3
2412	257	3
6024	623	3
756	517	2
264	1260	0
6244	2491	2
1763	11074	7
3372	8693	0
9741	2312	3
5781	6008	3
10806	2778	2
10690	4582	4
142	3464	3
1237	7885	2
6401	4891	1
3252	5001	1
4832	1056	7
1329	5206	2
6607	426	3
1048	3013	0
1811	2400	2
1116	308	4
6010	188	9
6080	3024	5
175	232	2
11666	1130	2
10670	257	3
7156	5470	2
10885	3408	5
2303	8410	2
5757	1134	2
9937	10127	0
2582	1327	0
1399	498	2
1552	5052	0
6246	188	9
10051	5100	3
1179	4351	2
3939	3478	3
6336	4608	3
2302	6817	7
1353	7376	3
1875	6712	2
1178	5074	2
3944	188	9
7858	2303	2
10878	4734	4
8420	631	2
7024	1124	3
769	43	2
203	9053	3
8029	805	3
107	3692	0
6435	4280	6
8003	5899	6
6808	4410	0
9804	216	1
45	3070	0
6947	3683	0
11718	5067	6
554	1314	3
8176	1776	4
4689	1968	2
8891	188	9
6005	3173	3
3694	7665	4
139	5297	2
10715	876	3
6941	1482	2
7227	4429	7
132	1044	2
2218	1747	2
2804	9521	4
225	631	2
2677	397	2
1598	3557	2
1547	4774	3
3647	9747	2
1885	587	3
1069	2841	2
107	1228	3
978	1557	2
1422	9352	2
768	3727	3
8238	1710	7
821	1432	0
876	1465	2
2666	6787	2
9010	829	6
2058	525	2
7789	1543	5
1955	1044	2
1667	5803	2
7039	518	4
1344	3537	2
5146	1885	1
3399	1968	2
3035	3040	3
6042	57	7
2198	525	2
9005	4095	7
1584	2930	2
10383	1312	2
11440	1194	5
5048	5012	2
8504	7146	4
180	5014	2
6316	122	2
8088	7995	3
1494	2408	2
9183	766	7
1903	5145	2
4557	686	5
4062	276	4
8241	8264	0
2974	424	3
5132	8084	2
2723	3925	7
3672	8904	2
340	2351	0
10799	10445	8
2091	2951	7
9179	3125	3
11225	7169	0
5848	1547	0
1504	2019	3
1953	249	10
8939	1462	2
73	3335	3
1708	729	5
5288	9161	4
6761	91	4
11376	1795	6
2137	241	7
11225	3595	3
11116	714	10
2650	397	2
8330	5865	0
4532	3062	8
6435	5312	4
4073	1645	4
2514	2231	7
1068	2246	2
2092	747	0
58	4520	1
9246	5807	0
6697	257	3
1086	3411	2
3143	1570	7
3286	64	2
492	8543	0
132	3823	2
132	421	2
2878	6685	7
2107	9203	3
393	1575	2
4	4572	2
2091	4869	7
148	1296	3
606	850	2
1304	763	2
11776	686	5
8524	1465	2
4510	1728	3
3605	6798	3
1657	188	9
5282	5774	4
389	6470	0
6415	1138	1
4391	5636	2
3432	1513	7
609	577	0
5609	6518	7
2479	203	0
5300	5200	1
2290	1986	2
9420	1537	3
667	650	0
2412	6994	7
8202	8238	0
8673	2877	3
4202	188	9
1802	422	2
11239	8858	4
1439	766	7
5239	262	4
11323	10507	4
3498	2677	3
11472	2153	7
6115	617	2
48	6959	0
3755	917	4
7794	254	4
2455	1134	2
9630	766	7
899	4385	1
3195	1534	0
6546	108	3
2493	458	3
2509	10405	0
3337	4563	4
1405	285	3
2758	2516	7
11641	9747	3
3544	1159	7
6205	1093	3
3116	5446	3
6222	247	10
4726	420	3
2782	5014	2
2748	4055	2
1507	6856	2
3183	11366	4
649	1260	0
180	4292	2
1262	1641	3
9465	188	9
169	4348	2
7049	3416	1
3419	3978	0
4508	1945	2
1742	447	5
1353	5852	0
5563	977	5
7533	1130	2
1103	557	2
31	659	0
175	7143	2
1269	5661	2
7118	2091	1
1266	9915	3
1789	1648	3
1345	122	2
9064	349	2
839	188	9
3699	391	3
11183	3015	1
1148	1091	4
10201	3185	8
2471	7729	0
195	682	2
1623	3421	7
6777	997	2
8183	7896	6
8075	4040	4
271	85	3
185	1688	2
763	3080	2
8418	9068	7
1338	4028	0
309	5765	2
6346	4353	2
3122	420	3
10801	10975	4
8288	2974	6
3106	3264	1
6719	3455	8
10005	2600	4
329	315	0
4562	4642	3
11159	188	9
257	9169	2
3054	3024	5
5302	555	2
253	10795	0
417	99	2
3593	424	3
10616	245	3
2657	257	3
6442	4492	4
5830	4235	2
2075	581	2
3065	428	1
3132	2759	4
151	8366	7
10988	6802	0
2772	257	3
10678	2759	8
184	100	2
8287	3653	8
798	1151	2
2704	9306	2
8475	397	2
10636	10338	3
9510	420	3
1946	4224	2
5502	1441	7
18	188	9
8926	978	2
2123	1250	2
7705	397	3
397	3890	2
7656	9405	4
8147	3387	1
5706	78	2
1815	6945	7
3709	961	2
2509	2321	3
769	1531	5
5653	188	9
7682	11513	3
4410	5384	3
9210	9184	2
185	7266	2
3860	1612	4
7873	1543	5
308	276	0
7829	188	9
5103	1422	3
1879	1505	3
1601	6372	7
3358	217	3
64	1876	2
4834	188	9
9050	5972	6
9716	188	9
9096	6102	0
3320	4454	3
4928	4929	4
4769	24	8
1985	139	2
8702	540	1
5269	6512	3
4184	3091	4
10638	4422	4
8879	2067	2
9444	7563	4
9808	148	1
5797	166	0
4133	1513	7
8051	2899	2
1998	1966	4
6815	1676	3
1304	2547	2
5503	459	2
9573	11310	6
309	1497	2
556	2247	2
4028	9181	0
9940	9912	0
7066	7067	8
9780	10046	6
5402	4566	1
7835	2886	2
6035	5501	2
4263	7589	4
9039	766	7
4924	170	2
1237	3223	2
5730	3387	1
1949	329	4
1885	5934	7
4	6309	2
648	117	3
8086	9569	3
81	1129	2
7162	7038	6
1169	3686	2
11229	881	1
6762	7146	0
9305	3602	4
354	1607	0
7441	249	10
1754	112	7
2771	862	4
5117	188	9
1625	7599	0
169	3642	2
9049	11133	7
3035	4818	3
119	8799	2
11642	3623	4
3116	130	3
257	8295	2
150	2330	2
5905	278	10
8006	447	5
11132	1659	8
9685	8389	4
3233	1884	0
933	1304	2
5131	2608	3
2246	33	2
2325	2166	5
209	1051	1
6774	6782	6
5089	2190	0
7563	2160	7
434	1564	3
5288	2637	4
1094	1401	2
9283	188	9
1763	3988	3
444	395	0
1449	7327	0
10329	544	1
8501	977	5
1925	920	3
4266	1507	3
10995	1988	4
6101	6102	4
10066	397	3
11734	1034	3
143	3603	1
5293	3569	0
5044	4448	2
64	2871	2
2517	5292	2
1291	1575	3
587	3874	2
389	1370	3
3712	1375	2
850	974	2
10155	5406	6
64	1040	2
8226	249	10
2108	1755	0
1551	5304	4
10526	278	10
4974	1191	0
735	2116	2
839	180	2
11546	188	9
2556	309	2
6729	173	1
8268	361	2
620	10383	2
1649	5468	4
3066	2537	4
9212	184	2
11820	3471	3
7313	1879	1
308	6817	7
1114	1507	3
10888	188	9
24	10877	0
2465	10548	0
8441	10424	1
4547	2978	0
6834	10530	4
3306	4732	7
4477	8670	1
3357	238	0
2389	1182	2
6698	3297	5
1055	283	3
2517	1271	2
9643	463	2
9578	1957	3
1332	2352	7
1530	898	4
5218	3432	0
8734	5446	3
293	1570	7
6005	5284	0
45	7462	3
11384	3920	6
1981	8952	3
29	1040	2
6916	361	3
4335	3250	3
6900	7229	2
1341	6184	7
4698	347	2
6489	736	8
3881	4422	0
10432	6084	1
7351	1531	5
5979	7805	4
5774	9582	3
916	1656	4
232	1935	2
2437	4776	2
2631	3035	0
3887	2046	2
5959	5132	3
886	7653	0
798	9231	2
1956	6226	0
8794	11231	0
7190	184	3
1662	202	0
494	479	2
7865	47	5
9624	2033	2
1337	4082	0
8229	1906	2
6652	1375	2
178	2465	0
2287	21	2
8273	188	9
5432	3162	0
1369	8347	3
10706	9437	4
394	548	0
6580	5984	4
2209	1124	2
2509	4714	3
704	4235	2
389	2068	3
6906	706	2
6610	3478	3
4509	2726	4
1385	60	8
9671	11577	2
6519	3877	2
337	6670	0
34	504	2
2020	459	3
2008	2081	2
6598	1447	4
651	443	2
763	1279	2
2165	148	6
2777	982	7
44	5262	3
5105	11693	2
7997	4302	2
609	2734	3
2380	245	3
5967	3024	5
6791	4834	3
1380	2374	2
45	6383	3
2441	1449	0
96	3669	0
4466	2618	3
1403	170	2
133	3004	7
1114	402	0
10368	1243	0
6459	249	10
2431	1648	3
1585	2899	2
786	2644	7
3128	5530	1
2584	3537	2
7041	7899	0
10392	6168	8
349	5694	2
1304	843	2
3544	9081	0
581	1312	2
10674	7109	0
3130	995	2
4055	4856	2
4288	69	4
185	621	2
1996	714	10
1449	389	0
6542	5195	0
997	3423	2
581	4246	2
1268	364	2
9723	1243	1
5973	1552	4
4925	2609	4
10331	2592	6
4505	8067	4
4742	747	1
10123	2335	0
1624	4154	4
7215	1221	3
6670	8944	0
677	9352	2
2204	8219	0
9817	2292	1
6681	3267	1
1736	3605	0
5808	703	3
7074	1641	3
6411	3510	0
2760	1109	7
4445	112	7
2577	6863	2
4833	944	0
651	9569	2
2156	1761	3
1981	7384	3
75	1518	2
10883	424	2
1421	3537	2
10390	185	2
4820	8396	4
132	631	2
3607	29	2
6630	6631	1
7675	107	1
8573	8097	4
1006	3503	0
4872	372	8
492	3433	7
3066	226	4
6756	914	4
2130	1044	2
5267	5163	8
1299	188	9
385	6538	2
8049	2322	2
3907	667	0
11243	3791	1
2340	249	10
2363	1555	6
4075	1563	3
495	9114	2
6798	255	2
10776	34	2
14	2308	2
4363	6099	0
3984	247	10
2153	4964	2
8518	1648	3
10045	554	4
3291	1364	3
6926	402	4
386	1342	4
7301	9554	4
10459	7320	0
10386	3096	3
690	2465	0
4052	4793	2
911	5046	0
2505	8902	2
7928	2480	4
8436	705	2
7723	6545	4
4020	977	5
8392	2308	2
9055	664	2
581	11873	2
4279	9681	4
7528	2164	2
609	1009	0
5063	1405	1
8111	953	1
5252	6025	3
11017	8158	1
1785	10321	2
7234	4510	4
102	1555	0
8805	1194	5
144	91	0
2382	1332	4
1320	666	4
3309	188	9
8944	564	3
4233	394	8
8205	4905	4
917	1507	3
7219	8157	0
5320	6564	0
211	2153	7
652	5363	3
7960	1633	4
4611	3478	3
818	34	2
10996	184	2
595	1061	2
11170	47	5
11738	7174	4
1685	1221	2
9055	33	2
226	747	0
1747	2545	2
10686	944	4
4031	29	2
6090	11024	3
786	1033	0
6522	1209	2
2729	3024	5
1654	1846	7
3723	3572	2
6630	5284	8
3431	1397	1
7263	3937	1
4352	650	8
1040	1688	2
5937	3170	1
10680	758	3
863	3611	2
7093	746	7
1273	1422	2
2668	2086	1
1729	49	3
6635	3223	2
2602	2911	3
2593	276	4
3248	2115	0
2428	460	2
4830	1037	2
2379	2698	4
2963	2232	2
2375	756	3
4437	29	2
5656	2016	2
5676	9276	2
3744	8265	0
7057	8549	3
3687	3587	4
11785	447	5
2108	3041	0
8082	1713	0
1269	1165	2
3473	188	9
3372	63	0
384	188	9
1304	556	2
8396	257	3
633	4796	3
7045	2166	5
2400	1968	2
11800	4101	2
3000	285	3
5786	8669	1
3879	424	3
5736	729	5
1557	3071	2
5711	4028	0
7818	844	3
2560	1868	3
4	11466	2
2213	9111	3
1091	6298	3
9252	2219	6
1655	5502	1
105	982	7
6615	651	3
1507	5793	2
1250	4812	2
11642	7040	8
3078	188	9
8190	188	9
1452	1612	4
11762	188	9
1279	473	2
3683	3572	3
5881	914	4
7573	1410	5
8634	1648	2
1214	3173	3
4270	4271	6
1434	5385	2
408	175	2
2891	1601	0
762	1086	3
8410	184	2
3762	188	9
1915	11366	4
6566	1795	6
7172	2622	4
9203	188	9
4661	6767	0
4410	2118	7
8795	1044	2
716	5853	2
1679	333	3
2723	5277	7
11183	729	5
581	6269	2
27	1935	2
2927	4929	0
10867	1410	5
3291	9369	0
1076	6886	3
2116	978	2
292	5774	0
3195	6478	3
4322	7536	0
10190	6536	4
175	6127	2
7517	7365	3
1233	11518	0
2451	4894	1
7171	3160	1
3153	151	1
4584	1165	2
139	4393	2
803	770	2
10041	8519	0
116	1361	2
4398	1142	3
9001	7700	1
1854	598	4
8176	247	10
1291	4676	7
10068	3073	0
161	108	3
4475	701	3
221	901	0
3096	8345	2
5034	333	3
7472	887	3
2017	6096	7
385	3901	2
1586	2444	2
8423	749	3
3077	5523	3
4691	978	2
5116	6361	8
4	1685	2
11908	2321	3
9886	11277	3
8248	4284	4
2843	7600	2
1912	2576	0
372	1168	7
7467	4567	7
8838	8839	6
2275	133	1
5284	420	3
2621	1076	8
6998	4375	3
8968	8418	6
3230	2465	0
8934	6673	7
9524	6234	8
2584	1178	2
627	2411	0
716	850	2
1333	1410	5
1338	2434	0
4648	1787	0
5558	4798	4
7331	247	10
1338	738	0
6063	2123	2
153	1613	2
10777	1125	4
2992	1526	3
7288	3902	5
1747	1169	2
2282	656	4
690	7462	3
2321	11686	2
308	3418	7
3083	3117	2
1013	2456	2
9178	1430	7
3164	7336	0
1547	217	3
8542	26	2
1038	3570	2
3160	3433	7
8802	5263	3
880	613	0
10466	11361	1
7514	5198	0
3324	7848	2
8433	172	2
2313	9192	2
1753	1833	8
10235	18	2
213	770	2
10548	3603	0
257	1577	2
3042	1710	7
3779	4587	2
2622	720	0
2524	4299	3
4689	397	2
7986	97	1
2619	2852	3
1169	1103	2
5264	5960	0
770	3093	2
8598	2153	7
11178	1065	7
8192	2680	7
794	7572	3
1811	1773	2
8995	9097	4
8215	6822	0
1369	372	0
1590	126	3
7734	1641	2
6299	628	5
890	9847	4
9599	2197	6
1091	1063	3
3078	4486	2
2969	259	4
8210	4046	3
4616	7231	7
338	3221	7
4703	3816	0
3720	8044	2
914	3074	3
7594	173	1
5690	188	9
1057	408	2
2774	4818	3
3114	3667	0
933	875	2
854	7344	0
704	4092	2
4813	7574	4
11567	2691	0
11876	714	10
7574	718	3
3980	1062	0
4793	9250	2
4998	1194	5
1966	8641	0
1329	3245	2
6889	6890	4
1875	688	2
6587	203	1
4	7893	2
7598	3744	6
727	652	1
1397	340	0
10396	8926	2
1921	2187	0
2640	4676	7
6943	7936	4
5797	333	3
2692	4633	2
2218	122	2
11148	1901	0
3039	10413	0
633	459	3
9649	8952	3
6508	349	2
134	2759	0
4092	3223	2
3763	2370	0
6388	1243	8
1449	2019	3
2820	2091	4
3680	2986	1
3148	225	2
8842	188	9
11240	188	9
1941	10254	0
1282	4398	0
11293	188	9
9446	6196	7
340	1507	3
1357	920	3
8757	648	1
8880	188	9
10866	5710	4
7368	8406	7
24	5262	3
2578	97	0
121	3071	2
1981	6083	7
5516	2755	0
11301	1251	2
2579	9046	3
62	3372	4
10865	1410	5
5274	139	2
3810	5984	4
5178	4657	4
6905	1178	2
3020	85	3
640	1209	2
3590	3221	7
4610	7720	2
2770	188	9
4694	1091	4
9943	4702	3
6732	5041	0
8449	5399	0
185	179	2
2907	3341	2
3065	6426	4
4169	5739	3
231	5637	3
7020	1759	2
312	8986	3
4740	1191	0
10038	4797	0
2086	2631	0
10930	7727	8
4739	3259	1
698	651	3
243	8377	0
2737	7042	2
717	3173	3
5626	9004	2
7574	887	3
7	364	2
5075	1026	2
7617	2151	3
1327	290	3
1304	1151	2
4525	2465	0
5845	263	3
4	9526	2
7417	944	4
5944	1194	5
3885	7557	2
10498	1213	7
1889	1251	2
9734	2091	4
7184	4466	4
10599	11598	0
803	4397	2
104	740	0
3062	4294	7
227	8973	3
1532	7008	3
2930	175	2
1842	5432	0
1321	1248	7
3523	2722	4
2483	6560	0
2197	40	0
8202	2795	0
207	2077	4
2958	1906	3
6978	2256	2
389	1183	0
8347	6886	2
3846	175	2
4197	420	3
11195	1091	8
1067	134	4
3185	6633	3
1327	841	3
1375	631	2
1384	2533	2
4252	5457	4
7949	8692	0
5541	196	3
11346	11610	8
1475	3125	3
4187	1248	7
3907	2349	3
3494	6676	0
2563	6118	2
380	34	2
4536	1759	2
1114	1963	0
8401	10738	2
221	1228	3
9139	812	2
153	2584	2
8851	176	2
2841	850	2
4009	4010	6
1455	5503	3
1255	188	9
5303	1710	7
1647	3259	0
8631	2600	1
5105	4430	2
9273	3275	7
10368	1623	0
10198	5	3
4971	178	0
232	93	2
876	4246	2
5261	8730	4
3260	787	3
5757	188	9
9110	2060	2
1045	9310	4
265	8433	2
41	588	2
2600	2940	3
2351	5829	0
2086	7368	0
1612	962	0
5807	1875	3
11006	9609	0
3239	136	3
11929	11035	0
8868	8708	3
3436	112	7
6424	188	9
3016	5497	0
4346	2410	2
2873	2835	1
3700	1261	2
9095	9318	4
4378	93	3
9340	9341	4
6614	2941	0
188	195	2
4128	10802	7
2304	1168	7
8494	3604	1
5909	8103	0
10475	1373	5
253	2653	0
4287	11611	3
9832	175	2
3075	117	2
3290	430	3
1260	205	7
2108	6923	7
2626	188	9
9768	4534	2
324	10781	7
585	5010	4
219	6662	2
2164	188	9
6590	494	3
9638	8341	0
4094	1168	7
1919	1283	3
5785	9197	6
6896	3035	0
10181	4190	6
460	421	2
3451	4826	4
7734	6155	2
1621	7454	1
501	1304	2
1393	5597	0
11229	8304	1
1289	5140	2
7256	2976	2
11416	6216	4
11183	667	8
4012	3988	3
2143	948	10
3439	4607	1
8198	518	0
2310	1347	3
9837	329	4
4762	3433	7
558	5997	2
691	1641	3
10155	714	10
237	3430	2
7250	3027	2
3048	257	3
356	3492	2
6995	397	2
1055	7631	7
864	8587	0
620	4121	2
6781	271	1
6405	952	2
7046	3508	2
11218	3447	3
4056	9267	2
3444	6530	3
3999	540	0
3678	1040	2
1272	73	0
422	4781	2
8202	9690	0
10261	1332	6
10077	1373	5
2882	566	0
7332	1062	0
6727	47	5
10134	247	10
408	2670	2
1336	5448	7
770	818	2
1676	588	2
10310	7219	6
389	6155	3
5149	188	9
2393	2015	0
2530	6438	2
5053	333	3
2929	2460	2
11450	188	9
8396	1547	0
515	2416	4
9474	5605	2
1007	1008	1
7282	988	0
1654	333	3
2494	1209	2
7065	697	10
1486	2877	3
10671	1279	2
185	1957	2
963	1924	7
8979	1142	3
4508	8869	2
3074	1882	2
2964	10340	0
3067	6430	0
5293	7875	7
891	5767	7
4528	8070	7
7003	3372	4
8259	188	9
10603	7277	4
1884	651	3
5884	764	2
5981	4147	4
8842	10170	2
2246	597	2
1736	1518	3
10283	4033	1
8405	3408	5
1726	3297	5
1465	1945	2
11396	73	4
8115	628	5
1282	9487	3
9677	249	10
385	6368	2
1291	265	3
1169	385	2
8825	4307	3
730	4413	4
2640	1577	3
8377	1507	3
6964	1327	1
2833	9311	4
5540	3125	2
5741	249	10
1321	1920	3
10182	6857	6
6855	1785	2
1415	5117	2
384	798	2
1989	5050	2
5325	165	6
8866	729	5
6768	4357	3
1365	2218	2
11192	714	10
1403	6069	2
3230	1168	7
8501	1547	1
1218	1250	2
3161	1453	0
1210	3933	2
3498	2245	3
2421	249	10
175	2994	2
4148	7993	1
9285	4741	7
5096	185	2
101	450	4
4535	7920	2
6920	278	10
8711	841	3
1545	1977	7
1191	4975	0
6447	188	9
7091	10568	4
1994	10304	1
7492	1840	3
3173	1422	2
784	2012	0
5683	6511	4
1046	2349	2
7578	4734	8
4353	2738	2
3905	8440	4
581	1130	2
6805	2318	2
1425	326	5
97	1248	7
3144	2550	0
4544	4545	1
1210	1155	2
3027	2858	2
483	188	9
1458	257	3
3828	5373	0
4722	8849	3
3835	2086	0
890	3603	1
763	4884	2
4338	420	3
7885	119	2
9715	453	3
309	9807	2
1481	108	3
9552	257	3
6669	982	7
7393	1985	2
11046	9886	0
185	2513	2
978	4867	2
185	9862	2
11939	5470	3
109	361	3
911	3360	3
2839	1560	2
5732	9394	4
175	113	2
1091	673	3
9881	11633	6
1255	68	2
839	3509	2
11428	6029	2
1620	894	4
133	756	3
8950	253	4
2094	6575	1
2594	188	9
3701	133	8
1507	1428	2
794	655	7
5119	11102	0
7489	581	2
5137	3763	4
737	10568	0
1923	6632	3
9682	686	5
1251	5713	2
3313	326	5
11380	4119	8
559	2860	2
633	8532	0
8932	992	0
1337	896	3
4113	6677	7
7263	1545	4
6604	4918	2
1879	6798	3
953	565	3
3451	3794	4
2706	6106	4
9315	8178	8
2227	4119	0
704	2782	2
37	2068	3
1747	1072	2
7403	1921	6
8494	6829	1
7928	249	10
232	8822	2
2184	3151	0
929	1329	2
581	1094	2
6584	939	0
7700	57	7
9021	9688	4
10277	6337	0
9845	2424	1
1714	188	9
6815	3405	0
863	188	9
6373	4438	2
9681	420	3
6549	609	8
1759	870	2
1776	526	3
11216	3542	6
3689	205	7
9578	1667	3
7661	6693	3
6598	395	1
10186	4393	2
5685	5262	3
5351	870	3
8043	188	9
11378	1876	3
371	4464	4
5679	1114	0
5876	714	10
1705	8366	7
6068	2828	4
10245	188	9
2498	2844	0
539	479	2
7171	466	6
2246	6699	2
5872	3264	4
1355	257	3
4482	2556	2
1336	8952	3
1997	2398	3
8050	247	10
9611	247	10
4724	1717	2
5946	6594	0
1062	1507	3
737	1625	0
1103	380	2
854	1526	3
5637	5637	11
3537	6978	2
2631	863	3
5384	2349	2
282	11162	3
1327	8389	0
7120	6648	4
1010	870	3
1135	249	10
9271	2346	0
549	671	3
8510	5029	3
5988	188	9
8298	859	2
11399	2115	4
8929	1173	1
8265	1168	7
7974	584	2
7731	249	10
863	1364	2
839	93	2
422	1022	2
1884	57	7
1465	624	2
9168	11611	3
2631	109	0
6830	1410	5
6826	686	5
6207	188	9
769	2033	2
1949	329	1
2608	1422	2
1679	351	0
359	7570	3
31	7459	7
389	3450	3
6805	1187	2
6165	691	4
6150	3925	7
5884	597	2
2823	2603	0
3673	188	9
6358	47	5
329	3745	3
9875	253	4
1879	1512	0
4649	1981	8
271	959	0
4051	2917	2
7836	1345	2
3899	3699	1
3770	329	4
240	1504	4
10193	2493	6
5004	1876	3
1885	1168	7
7904	5421	7
6470	1924	7
551	6540	7
4579	2722	0
9954	1531	5
3169	686	5
2156	2424	0
3655	4609	8
2184	10410	0
8247	496	2
7992	786	0
89	3590	0
7424	2736	3
460	6674	2
2886	380	2
6561	1689	1
1465	7078	2
1288	1124	3
7711	3398	4
10472	4301	3
8425	3049	3
7602	6199	4
2494	1416	2
8749	1178	2
6825	3040	3
9115	4075	1
1485	4302	2
2505	68	2
8441	308	6
3885	6225	2
6894	288	4
11732	2628	3
5290	8177	0
1685	139	2
8470	4844	8
2761	4012	0
7209	3021	0
4338	1247	0
7624	1525	1
742	2460	3
5192	25	0
2826	9590	0
460	9454	2
5832	132	2
6831	10457	3
135	364	2
2218	5536	2
3151	863	3
2699	7053	4
1420	3179	2
4184	544	4
5257	247	10
3435	9311	0
460	4503	2
1945	4204	2
4413	518	0
1578	540	4
6924	795	3
185	504	2
8120	7809	4
1282	91	0
4	8008	2
529	3443	3
4328	1169	2
7758	139	2
8301	1969	2
4773	627	1
121	132	2
11231	1650	3
425	3700	3
2494	3917	2
8094	5497	4
8415	253	4
8451	11448	4
3392	863	3
9081	257	3
121	1180	2
3906	176	2
3838	4970	3
1233	1983	7
9948	1410	5
8284	242	6
11944	714	10
3775	1171	2
953	3700	3
2441	3418	7
7066	9828	4
360	6643	0
181	1345	2
4368	2292	0
8721	3492	3
7964	628	5
1484	944	0
2660	574	4
3239	1403	3
216	3988	3
4247	4133	8
9232	877	0
253	1574	3
7006	494	2
11374	22	4
10169	188	9
2616	447	5
6199	1948	7
10996	188	9
