11502
2187	8215	0
6265	2603	0
6737	6490	4
10957	784	4
7764	59	4
3406	308	6
4466	1641	3
10896	1875	3
319	1349	0
4897	553	4
11142	278	10
1269	597	2
10175	4058	3
1009	1924	7
11327	1403	3
760	3709	2
9142	686	5
1959	7202	3
408	417	2
859	2031	2
8477	11762	2
3748	5351	0
2892	1176	3
650	333	3
188	1094	2
5603	1388	7
4046	2151	2
6848	4299	3
4205	3024	5
10067	10749	2
8697	425	0
3605	980	0
493	8592	2
6627	3326	2
6497	4410	4
798	1072	2
4424	2823	4
2640	6599	0
6052	1449	0
8651	8988	11
8771	1247	6
11481	41	3
1069	364	2
1375	1716	2
1547	7315	3
3860	2801	4
9321	4673	4
4223	1469	2
10708	772	8
1203	1946	2
6386	3767	7
293	4519	3
3712	2655	2
1333	1035	6
4520	11519	3
6189	3707	4
6170	1209	2
1686	6207	2
2635	6919	0
3963	764	2
4735	4801	6
1304	681	2
3146	8453	8
2693	580	3
1275	3489	2
1391	2671	2
3952	237	3
121	1209	2
2462	41	3
3228	148	1
581	1914	2
10355	2354	5
1968	9164	2
84	7708	3
619	7700	0
4817	7122	0
198	2547	2
9043	2119	0
11445	978	3
3157	2566	0
769	188	9
9060	412	0
7746	397	2
9832	1725	2
138	263	3
99	1946	2
4284	3138	3
460	7293	2
2193	8122	0
6020	2997	3
195	5060	2
8364	3024	5
113	197	2
1970	3195	1
6838	9564	2
6520	3285	3
6745	3438	2
5765	798	2
5292	989	2
3860	2801	6
1304	1350	2
7031	8224	3
1858	5542	8
2876	8196	3
7090	6568	2
11118	11802	8
6153	188	9
1754	3288	7
424	5987	2
959	4127	3
725	5588	0
11017	216	4
1618	1373	5
11426	24	8
3016	375	3
2195	5450	4
1696	6225	2
5289	8177	8
8575	2542	8
1321	5092	3
188	682	2
1736	1932	3
10435	627	0
372	756	3
3906	1169	2
6752	4332	2
5810	7046	2
1414	2031	2
7986	4200	1
242	455	3
1970	1645	4
3249	9066	7
1071	1326	2
2009	518	0
11476	3389	2
11876	977	5
4651	6309	2
704	860	2
6036	112	7
5308	1685	2
1387	2854	3
6877	1287	8
553	3414	0
4771	1178	2
4706	125	3
6036	3283	3
6772	4708	7
9668	3024	5
1428	855	2
1695	8599	2
4108	5459	0
6259	175	2
9393	10233	0
8275	1373	5
1157	1924	7
7578	247	10
2123	1274	2
5541	1508	3
21	188	9
9003	1619	0
8400	3481	0
4918	5263	2
257	333	2
257	1228	2
8623	6139	3
1871	651	3
129	10568	0
2043	996	2
2187	3301	7
6276	1838	4
2977	5232	2
493	473	2
9266	3800	7
4648	341	7
184	9618	2
5610	1665	2
1339	7354	0
2821	344	0
8206	6204	0
3073	805	3
2902	9823	4
8151	8748	1
7210	9979	4
4462	1095	2
3595	4461	2
7897	3336	0
11532	2940	2
10528	6262	4
1833	1453	0
7055	3799	0
5822	188	9
34	5952	2
226	227	0
10326	249	10
4287	3258	3
6277	243	4
132	408	2
4392	1676	2
9691	2045	7
911	148	0
3320	2352	7
853	4319	4
7189	3314	2
280	8148	3
1316	4916	8
1255	1413	2
7583	9140	3
1449	434	0
1471	1032	3
271	285	3
5706	8017	2
8479	247	10
9788	7055	8
3027	2050	2
6350	4587	2
4903	408	2
10540	9028	0
768	5485	0
3248	7503	3
3247	176	2
2465	5878	0
562	5103	4
1346	4202	2
4810	978	3
7172	652	6
974	29	2
5326	3140	4
7091	737	4
1228	9846	2
2444	5286	2
6430	2980	0
2579	5409	7
8581	882	8
3155	5617	7
5239	2950	4
4976	8440	0
2801	3162	0
1226	1806	3
839	5234	2
1813	1814	6
7126	5577	4
7606	10059	4
490	7469	1
2619	3021	0
518	2489	0
737	1042	7
8512	4039	8
2737	1785	2
1117	2608	3
5953	245	3
4554	10802	7
5675	2849	3
64	169	2
619	2086	0
2584	5206	2
14	2246	2
11187	278	10
309	1221	2
8550	3699	0
1755	3421	7
1287	4753	3
3001	4060	3
9453	997	2
6998	1159	7
102	450	0
8757	648	4
5256	1662	4
7894	394	4
975	5428	2
1670	3216	2
5218	1397	0
8517	4657	4
3042	2950	0
1422	4736	2
4233	8522	1
5938	9585	7
2642	247	10
4705	8566	0
1299	257	2
7098	977	5
10114	3478	2
5012	5206	2
8702	1776	4
619	8406	7
1718	6684	3
256	3114	0
1169	6538	2
1506	10701	2
1722	247	10
4927	1373	5
6442	8893	8
955	6118	2
8565	202	4
10443	278	10
9376	188	9
6627	1165	2
9822	437	2
1465	4924	2
9457	686	5
3680	7627	1
8860	2193	4
2123	2246	2
10737	1688	10
5499	184	2
10768	10130	10
6243	3333	4
10853	7673	2
2642	2798	4
8322	8953	2
5612	49	3
5645	340	0
2099	4632	2
10042	293	4
4	5991	2
11806	2563	2
8784	1192	0
2038	4004	1
2931	7937	0
6777	224	2
9722	6171	3
5226	6258	4
1718	6631	0
113	6483	2
4828	3254	3
10861	714	10
9489	609	8
7651	247	10
27	1591	2
7116	333	3
329	112	7
9785	249	10
7291	4625	7
2410	7183	2
2833	402	8
645	1601	0
400	1404	0
1020	1932	2
5772	3699	1
10304	1440	0
6863	7052	2
1200	8102	0
7166	9530	0
888	4879	3
8666	4589	2
548	459	3
1683	3237	8
10598	180	2
4323	6248	2
2027	729	5
876	180	2
803	4808	2
8552	6083	7
5399	2406	0
4015	372	6
5060	595	2
1763	424	3
9838	514	1
7257	2637	6
8382	3748	4
4336	6208	6
3961	6098	3
4009	278	10
27	3123	2
9170	2301	2
3582	9101	0
7584	175	2
3863	7767	7
9932	977	5
3456	178	0
691	223	7
6430	8184	3
8947	5724	0
8391	178	0
478	7749	2
8054	10693	2
854	1906	3
1811	1686	2
307	45	4
7196	1694	3
4224	6127	2
32	27	2
4069	119	2
3989	9255	0
3106	2766	4
504	11165	2
7069	2640	4
3906	850	2
36	6043	4
1167	1332	0
910	4119	8
3618	237	3
1033	7649	3
1885	7459	7
2370	6833	7
1686	1361	2
5740	10102	0
1943	188	9
9511	245	2
2116	1187	2
725	7768	0
22	10227	0
109	2895	3
203	6175	3
41	9569	2
7145	7068	4
2012	638	0
4770	3780	3
2607	5079	2
5951	9655	2
6421	9537	3
5046	430	3
1095	8780	2
3420	1430	7
4092	2533	2
11142	1543	5
4012	130	3
5878	2912	3
890	9847	1
6656	3123	2
8109	4296	0
9113	238	4
4	1016	2
8040	509	3
4778	3915	3
2577	139	2
5029	4534	2
27	10776	2
1757	5415	2
657	7980	3
5795	3297	5
10426	3024	5
723	2462	1
2532	151	8
3727	5210	2
10347	1610	2
8719	2462	4
6442	3668	6
3561	120	2
389	44	0
1686	2581	2
1379	10230	7
7171	609	8
7809	257	3
8187	10955	0
1091	3433	7
3388	219	2
169	1685	2
3458	8252	4
9988	706	2
2102	5373	4
1755	7706	7
359	6760	7
8455	6791	6
1171	5940	2
10109	2553	7
4943	2012	4
1547	3646	7
8099	4396	4
3700	6736	2
9724	247	10
1941	7661	0
4829	420	3
4122	1327	4
6294	188	9
2506	247	10
5083	34	3
11905	278	10
1542	151	4
4301	1946	2
3080	29	2
5875	3010	1
3161	9688	0
6021	188	9
5312	257	3
7578	1066	4
770	7264	2
9707	1723	8
5477	7334	0
2351	1507	3
3548	2460	3
1361	126	2
3705	1203	2
2149	2601	2
2132	1455	0
491	118	3
826	1218	2
5743	4398	0
7852	47	5
10253	5294	7
50	11908	1
1337	1678	0
2204	3052	3
1061	7314	2
1771	8732	2
8352	278	10
3648	1747	3
2561	9071	1
11184	6148	4
1318	7247	4
738	3803	3
3116	6053	7
4560	1091	0
10622	844	3
8033	3248	6
3933	479	2
5320	1943	3
2509	10344	0
1883	1114	0
4691	630	2
1545	807	3
68	3508	2
2731	2455	2
3738	1865	4
10929	0	1
4945	2166	5
6908	6369	7
9712	2153	7
3596	1305	2
4402	1140	7
815	3595	3
309	4587	2
5124	247	10
3106	3350	8
7870	4170	8
8584	188	9
4278	7862	0
176	1350	2
461	417	2
2310	895	3
8090	3379	2
10303	5252	4
11405	8890	0
656	6171	3
3014	5214	8
2552	1883	0
1879	578	3
3482	114	2
6327	7538	3
5985	3604	0
3749	1673	1
6728	729	5
73	5010	0
953	6498	3
11396	3588	6
107	6795	0
7534	2220	6
5144	188	9
6960	188	9
914	2304	0
2051	2888	1
5424	47	5
514	241	7
9785	7401	1
863	1128	2
6137	11329	3
7689	11632	3
964	9005	1
3264	3285	3
9046	1422	2
2102	3064	11
598	1846	7
8518	971	0
11324	10594	0
7466	3531	2
4648	1539	0
511	1375	2
2507	79	0
3108	3109	1
6404	397	3
30	658	4
7536	802	3
1290	8198	4
5759	10243	7
3891	1778	2
4775	3700	3
2978	2672	3
1778	839	2
2600	578	3
2791	10036	4
6137	10720	3
949	1938	7
1497	135	2
10308	1548	3
8924	4900	4
1434	397	2
6513	6430	1
6304	10122	2
10124	1952	2
184	188	9
7925	3024	5
3312	8004	0
2717	5330	2
760	1403	2
6401	4891	4
3075	85	2
5249	5895	3
6269	798	2
1048	5260	3
4390	333	2
8607	3700	3
1028	1886	2
10610	8813	3
5316	1134	2
4657	257	3
10486	278	10
8142	11047	3
5292	3873	2
9251	2877	3
1726	1243	4
7831	492	4
1504	2362	0
6229	2153	7
5392	1736	4
9315	151	4
1590	10159	7
620	2505	2
8978	10398	7
2304	1248	7
1032	2322	2
64	3027	2
829	9461	3
3598	271	8
627	3772	3
2950	1676	3
988	4283	7
2141	2893	2
9360	620	3
656	7980	3
4872	2465	4
1360	403	3
3306	7136	7
2841	2339	2
4373	188	9
2609	361	3
4971	3400	3
6798	3954	2
7315	9407	2
6908	3323	0
7021	8410	2
343	2153	7
31	907	3
1333	5557	1
4941	1526	3
6665	4693	2
7393	8874	2
1833	9155	0
6627	7956	2
10308	5064	3
10497	3184	10
6046	5674	0
995	2651	2
354	10646	3
1535	4198	0
8181	10721	8
8522	1422	3
2195	786	1
1091	4855	0
2227	11034	0
11224	5301	4
1033	2980	0
466	3433	7
3446	122	2
2751	1453	4
9019	1759	3
5021	395	0
5098	2380	4
7330	7334	0
1888	1881	3
501	493	2
7329	9028	1
333	2919	2
9165	518	4
940	856	2
7657	1729	0
682	100	2
2532	308	4
4380	729	5
1449	2141	3
8985	312	0
7518	1723	8
175	100	2
4287	3389	3
4122	686	5
7397	6174	0
4373	5469	2
8697	4479	3
1360	659	0
6453	5422	1
3293	122	2
1276	455	3
306	1024	2
4369	6970	0
10199	10597	4
494	10321	2
540	2646	3
1597	704	2
4445	1568	0
9624	2557	2
7128	249	10
10852	6581	4
9696	2533	2
1623	7706	7
5791	134	4
5050	9536	2
2122	8903	2
3476	10673	6
2542	1727	0
4691	5096	2
4859	3562	1
2748	5987	2
133	4091	0
11245	10551	4
2459	825	3
125	5435	2
7896	339	0
7453	5490	3
9484	8231	1
8040	1117	0
2116	5549	2
9344	188	9
7516	4488	4
4424	1884	1
1151	27	2
11515	3196	4
1455	907	3
7369	538	1
131	617	2
764	6368	2
608	784	4
3728	188	9
5259	9500	3
7584	68	2
7	4885	2
1192	1855	0
596	7296	2
1095	3379	2
3311	2066	4
4477	8670	4
2942	4129	2
8151	5946	4
980	361	3
3161	2889	7
4313	2306	2
549	6582	3
7033	8004	4
7133	1627	0
3935	2164	3
10156	4234	3
3403	11540	1
1167	1432	0
3149	2727	4
408	7956	2
5760	1875	3
682	27	2
3131	10479	3
9752	1419	4
385	4276	2
8303	9402	1
10286	11518	1
11454	11598	1
2857	11358	0
3516	640	2
5703	5985	0
839	2839	2
2195	11434	4
762	10168	7
1604	3464	3
7220	8390	8
5604	5664	4
8641	257	3
5551	9192	2
2670	1165	2
395	1286	0
1583	2966	2
1235	4669	2
2219	619	0
911	2672	3
10028	188	9
2375	237	3
109	435	7
2804	9521	1
7279	4918	3
9682	544	4
3522	2948	0
1457	7017	0
202	40	0
8276	249	10
7196	673	3
6894	288	8
8720	6783	4
9970	6556	7
11734	6798	3
5010	6673	7
9277	5548	0
359	1327	0
4159	1535	4
3377	602	0
2364	3902	5
8380	188	9
1019	7811	2
2214	2153	7
2359	2091	4
10582	3039	8
7813	285	3
750	237	3
2068	2618	2
1655	656	4
7573	2941	6
5705	2726	4
9496	1232	3
5073	338	0
786	6798	3
4610	7433	2
11915	11573	0
157	3874	3
2956	4075	1
10988	4796	3
2563	2356	2
5369	5368	2
3220	130	3
11036	348	2
9883	78	2
4029	257	3
3607	850	2
6107	278	10
2744	526	3
6130	2151	3
2466	188	9
314	2108	0
2	1478	4
7517	1924	7
1751	226	0
891	4753	3
10426	444	4
24	1540	0
959	9344	3
9094	3000	6
5878	3586	7
9271	8438	0
8235	2081	2
561	188	9
3449	5458	7
1249	9268	2
3173	4167	2
9897	829	4
10826	6133	1
7647	4669	2
287	7885	2
4951	2579	0
769	1373	5
3080	2563	2
7730	6788	1
116	1095	2
115	14	2
8994	9468	4
9134	2467	8
408	3531	2
10612	7052	2
5998	2156	0
4515	907	3
620	29	2
4834	5352	2
263	1882	2
4104	9590	4
4408	247	10
9454	6368	2
5687	3343	1
2298	3300	0
4456	5335	4
2117	540	0
2992	881	0
8180	714	10
1452	1410	5
6651	10332	0
8609	10812	8
1400	188	9
5357	650	1
2650	4710	2
117	7743	2
1520	3503	4
8861	10073	2
2345	598	0
178	4396	0
3194	428	1
2381	86	1
1791	5025	0
8322	225	2
10944	492	0
1273	5470	2
10736	3111	3
4462	1413	2
1720	54	2
10988	756	3
8186	2471	0
2888	264	0
7539	1178	2
175	34	2
745	117	3
10344	2321	3
542	1048	0
4551	9015	4
2629	3548	4
9089	188	9
4990	188	9
1138	1355	0
11634	2488	3
4387	9178	4
2338	1802	2
2517	4358	2
8216	5476	0
3145	1388	7
1269	8539	2
4305	4789	3
348	2374	2
5375	188	9
2504	1507	3
2220	3684	3
3366	3099	0
7779	747	4
6289	5848	4
4372	1948	7
253	2926	0
1339	238	0
826	3027	2
1209	5771	2
3089	6732	0
7042	820	2
747	6485	3
94	5951	2
3966	1645	4
5606	709	2
1302	340	4
4154	1625	0
1822	581	2
452	313	7
429	1269	2
8728	337	4
9356	7659	2
1811	2461	2
9962	714	10
2465	6100	0
1266	6302	0
4267	2231	7
8704	3260	8
298	2517	2
652	3898	0
4839	1113	2
6174	1695	3
4314	188	9
1979	4856	3
8250	6297	4
8562	4056	2
9470	175	2
34	875	2
3036	1884	0
3371	1803	1
1413	116	2
6361	1074	7
1230	729	5
1623	3288	7
890	3603	4
5442	3939	4
492	6284	3
1623	477	0
1482	4935	2
5464	3024	5
3260	5058	3
539	225	2
855	5680	2
10519	4221	8
760	380	2
8877	349	2
1541	257	3
8774	2339	2
4956	4917	4
7126	729	5
1729	6228	0
5774	57	7
8120	1294	4
2246	5149	2
10336	540	0
6200	249	10
873	3572	3
232	100	2
339	4294	7
4075	3634	3
41	11386	2
2233	188	9
1431	340	4
3933	850	2
4462	850	2
839	1210	2
5781	4479	3
3328	1251	2
359	1570	7
8238	5635	7
859	473	2
473	1384	2
1997	1796	7
2221	247	10
7348	2355	4
9318	2203	3
2950	4834	3
7788	878	0
11689	6641	4
6857	10480	0
1035	4197	0
3568	1976	1
5399	817	0
640	9151	2
5065	2905	8
2429	5398	2
8264	361	3
1187	1403	2
914	4119	0
77	99	2
4241	1397	1
1361	11418	2
257	1526	2
1588	4834	3
7195	3731	6
6118	78	2
2431	5617	7
4228	3206	7
7564	2151	2
10123	1710	7
6145	2354	5
3530	1763	0
8135	287	2
1117	10424	0
102	529	0
1982	255	3
2108	6395	7
389	1450	0
8312	420	3
4940	1447	4
1421	904	2
113	1130	2
21	116	2
9523	3628	2
7433	310	2
11283	188	9
5432	314	0
2475	764	2
10194	188	9
9613	8208	2
5517	420	3
2187	2460	3
8756	1139	4
10375	188	9
10738	3246	2
1175	2185	0
3712	9263	2
2699	345	4
839	5302	2
1219	1175	4
1719	1650	2
4268	10830	7
6538	1268	2
8112	5170	4
8235	3328	2
5215	5421	7
9186	6431	4
1273	4373	2
836	5693	0
7610	729	5
494	8190	2
8519	3546	7
905	5097	0
3576	1124	2
185	306	2
1455	7991	7
11839	4600	3
968	424	3
2027	278	10
6116	3411	3
608	638	4
1662	3006	0
1511	671	3
876	1716	2
18	385	2
175	681	2
5856	6978	2
10104	2460	3
1422	3281	2
2443	188	9
953	223	7
11923	11129	0
10041	1273	3
10693	11455	2
5907	4734	0
1611	5432	4
5984	3603	0
173	3792	3
778	135	2
664	3344	2
2198	188	9
1	940	3
422	1305	2
4593	279	8
1793	175	2
6215	9591	0
624	764	2
7006	1250	2
6960	2496	2
10541	5140	3
9931	1531	5
232	2623	2
4870	1449	8
10793	100	3
34	116	2
1138	3062	0
4984	1304	2
3295	150	2
2356	1130	2
2833	402	4
11859	9137	3
9271	6911	0
8430	1654	1
2116	798	2
10102	9551	0
1696	9821	2
9057	1296	3
837	278	10
10409	10409	11
7776	1422	3
372	3586	7
10957	3408	5
3851	93	2
385	176	2
1657	1507	2
5577	1109	7
7554	188	9
5486	597	2
3922	4778	4
8514	2942	3
3516	11383	2
1885	2763	0
225	140	2
3895	8114	1
5574	1410	5
3326	2263	2
9797	210	4
627	4283	7
5153	3368	2
10053	3268	4
137	578	3
2353	249	10
11126	686	5
2284	1312	2
6813	914	4
1465	6884	2
59	1243	0
3371	1842	1
8941	1048	1
8042	175	2
2465	1648	3
1095	1040	2
10942	4160	6
8217	1623	1
6606	4330	4
1283	5470	2
7748	6260	2
10670	3780	3
953	1806	3
11017	2761	4
331	9538	7
10151	253	4
1542	151	1
10532	8648	4
6608	5579	2
2293	223	7
1790	257	3
8676	7346	8
747	1587	0
2213	8446	0
3543	4317	3
114	188	9
1578	2091	4
5345	540	1
581	3982	2
850	1573	2
8553	1373	5
4004	75	3
898	3772	3
6079	3506	1
8338	1948	7
6823	1159	7
8997	817	6
3535	282	0
850	1685	2
794	3780	3
67	1840	3
5297	188	9
6642	5972	0
446	8595	4
7531	1167	4
1599	283	3
538	1422	3
7426	26	2
2961	2341	6
5773	11479	4
2803	1095	2
4889	178	0
2620	9068	7
733	2052	0
9226	10758	6
496	5074	2
3618	459	3
5201	1046	2
1091	1941	0
134	3414	0
1345	2455	2
1612	8393	0
1747	4669	2
7893	4	2
1412	389	4
434	3632	3
474	5128	2
9692	112	7
1176	800	2
4	2409	2
1817	215	3
3243	738	4
5099	544	0
2681	188	9
4871	2684	7
185	2615	2
8522	459	3
8693	2680	7
10068	2784	0
11093	326	5
4449	658	6
2552	439	0
7232	3025	4
3153	1531	5
11011	714	10
2461	188	9
2246	763	2
3345	49	3
2091	3218	7
10992	2830	0
6555	1145	1
1380	188	9
97	673	3
1556	11047	2
4396	4576	0
3918	876	2
1091	747	0
4905	3384	7
5800	4524	8
1858	8442	4
7920	1465	2
185	1464	2
504	1615	2
2247	479	2
10385	6116	0
4019	77	2
1471	7872	0
3545	3232	2
1473	703	3
1277	540	0
8396	217	3
8795	1130	2
3807	8064	7
11061	1304	2
11679	766	7
5401	102	8
5976	953	4
253	6577	7
6982	1543	5
7230	3372	1
887	7273	2
11576	883	3
1327	824	7
309	266	2
2976	4052	2
4082	2310	0
478	1250	2
1199	8926	2
4348	3817	2
8695	787	3
1600	1968	2
3791	8018	3
5273	8410	3
3046	7073	3
1356	633	1
8993	1547	4
10274	513	1
3015	7631	7
2159	249	10
7457	6085	0
1987	4720	4
259	7425	0
3643	3245	2
6442	4492	1
2412	2415	0
1286	445	7
548	3425	0
10333	249	10
6373	3596	2
5621	6460	6
8675	133	4
8430	148	8
2232	4792	2
8997	817	4
6257	10757	2
2787	1889	2
1517	3666	3
613	3562	0
3370	798	2
59	477	0
2773	619	4
6261	714	10
8547	9884	0
1030	69	4
7564	188	9
1018	5262	2
3160	403	3
11818	278	10
3838	807	3
6293	159	4
5010	1077	0
10776	2284	2
1981	333	3
627	10088	0
407	188	9
8085	4376	4
959	9860	7
2461	5371	2
2614	8464	3
5074	1903	2
762	1175	0
11141	99	2
899	47	5
11789	5073	4
289	3814	2
493	1985	2
1921	214	0
5263	1906	2
2966	1384	2
5383	1429	4
3675	3763	1
1105	3537	2
2219	2309	3
2108	5942	0
5249	5333	0
11734	57	7
276	434	0
7838	756	3
4445	673	3
5909	1846	7
7172	656	8
3997	5286	2
5410	6963	8
2588	1274	2
9555	1627	4
2961	278	10
7760	1375	2
472	1968	2
10478	7593	6
1939	714	10
5127	10194	2
5583	1507	3
7294	5351	4
4951	692	7
2216	3394	3
1685	422	2
359	4761	3
11067	54	3
10274	1982	6
10427	1194	5
253	3624	3
5456	3434	4
1976	389	0
4184	249	10
4889	257	3
1220	232	3
8835	3360	3
4055	7659	2
4248	359	0
1330	3531	2
3786	2584	2
4744	3236	4
8755	4494	4
6843	1531	5
3685	2059	3
859	1297	2
7512	2129	3
64	7192	2
583	2059	2
8000	2437	2
2130	1094	2
3059	188	9
548	1422	3
10892	257	3
9855	278	10
944	1484	0
3429	1867	0
1339	8954	3
8833	7442	0
2935	341	7
3930	9478	0
730	1336	1
633	8664	0
4812	188	9
2754	2633	0
4263	1698	1
1875	1232	2
9612	3902	5
7167	9530	0
5229	9768	2
612	3958	3
202	946	0
4983	1387	1
975	6855	2
5175	8389	4
990	2059	2
7423	9071	0
6584	863	3
3498	6410	0
2892	1601	0
132	11666	2
6687	1796	7
1036	10724	0
253	333	3
1276	540	0
9872	7048	1
4589	2426	2
10141	3024	5
10328	2115	4
2888	420	3
8165	5027	0
1908	3192	2
5312	1519	0
9724	5481	8
5256	1833	4
1030	173	4
5591	2067	2
9664	4369	4
6165	47	5
9702	992	0
279	3260	0
7394	5975	7
2756	3240	3
2119	217	3
3158	932	2
2095	2096	4
1704	156	4
1498	241	7
4309	1763	0
2903	1051	0
11773	2060	2
4998	5474	6
11932	1269	3
3017	975	2
109	142	0
1282	8523	3
7754	2563	2
4582	11008	0
727	1455	4
5256	946	1
1923	10170	3
8910	139	2
103	148	0
5734	3184	10
6878	597	2
1547	6247	7
4637	4133	1
724	1408	3
2375	749	3
3513	766	7
4712	1626	3
1847	686	5
622	34	2
1906	375	2
4167	4534	2
1357	130	3
176	1980	2
1642	41	3
681	116	2
9868	4964	2
663	3561	2
6665	188	9
5152	57	7
2192	7838	1
854	107	0
3411	1422	2
1404	553	0
10338	422	2
5870	5985	1
5449	1327	1
7264	770	2
1201	8796	3
2278	7087	3
3562	2309	3
818	472	2
1114	9939	3
8080	232	2
11180	11567	6
7118	898	4
3017	188	9
1884	11532	3
3577	977	5
1586	995	2
1848	257	3
2339	1401	2
1465	778	2
289	504	2
5997	1304	2
2615	868	2
3927	857	2
6900	333	2
191	6881	4
6651	1192	0
8557	278	10
1980	2556	2
11184	2375	1
340	6685	7
10275	7132	4
5540	5246	2
2508	10405	1
4632	188	9
1946	397	2
2597	2854	3
10969	68	2
10755	6195	0
8248	279	1
9329	247	10
602	455	3
7933	8722	1
2128	4188	3
8769	1507	3
880	10614	3
31	1234	3
450	633	0
691	768	0
5544	540	0
432	2307	3
11372	447	5
7403	249	10
209	3157	4
8871	34	2
1214	553	0
26	1685	2
2090	3414	4
2176	3595	3
663	1902	2
5582	8718	3
1747	2284	2
4167	188	9
8951	10377	4
1063	671	2
6233	686	5
8352	9590	4
3721	9835	2
11026	8952	3
2515	5079	2
6115	857	2
1268	2803	2
554	237	3
10820	489	1
4326	533	4
11297	768	1
2563	803	2
403	374	2
437	4806	2
651	1507	2
2428	139	2
4811	34	2
8486	3260	0
10466	546	6
983	29	2
747	10641	3
9498	4740	6
1763	4608	3
10795	360	0
3828	2103	0
264	8433	3
279	7133	0
11537	682	2
10758	8410	3
4830	3492	2
9117	1373	5
3117	4053	2
1802	8190	2
2370	1881	3
11528	1373	5
3252	264	8
7484	247	10
1545	554	0
1322	1532	1
320	9618	3
11747	289	3
7894	249	10
5339	5121	0
7003	5510	4
1602	257	3
7311	714	10
5845	2471	0
11742	1194	5
1214	2759	0
2636	3740	8
7531	340	4
1210	11393	2
7989	9747	3
6914	47	5
5870	977	5
238	9065	3
245	4058	2
4813	6757	4
1344	5856	2
2686	6682	2
10553	3024	5
39	105	0
11937	278	10
2886	2601	2
914	9381	3
5729	2118	7
3724	188	9
5597	1394	0
6241	116	2
1070	7615	2
285	4606	2
3140	10499	0
6386	1248	7
8027	6713	2
6706	977	5
2246	1350	2
4385	2413	7
3114	1938	7
11783	249	10
798	349	2
4329	4734	0
346	1250	2
176	4235	2
5199	7214	4
6254	5421	7
11678	7349	7
1186	9476	2
6815	643	3
6473	395	1
4029	2310	0
1422	9192	2
6074	1968	3
4530	695	2
2499	940	2
2157	175	2
10172	11503	0
597	2557	2
45	2893	3
2389	4223	2
64	3974	2
8792	805	3
3882	1776	0
7588	2871	2
2823	4049	0
695	1040	2
736	6815	0
6960	2455	2
4206	11152	3
2247	6368	2
3095	9899	0
1930	1587	0
5616	1109	7
360	8913	3
11467	823	4
7266	1209	2
8564	257	3
2353	6089	11
732	247	10
2090	3408	5
253	712	0
9839	1688	2
2389	3570	2
2871	3974	2
6750	540	4
5266	247	10
4871	1054	0
7595	6700	4
11716	4433	2
185	4139	2
10247	188	9
5441	249	10
1754	1623	0
5867	1905	0
1682	4393	2
6332	8711	0
3608	188	9
9051	29	2
8864	7137	1
826	4235	2
8517	4340	4
115	7272	2
5322	1051	6
1465	2246	2
1609	4780	7
5982	1286	1
3129	118	3
778	6207	2
1908	146	2
3468	1536	3
5382	1124	3
1413	2611	2
9038	10397	4
10210	247	10
8205	553	4
6422	1043	6
11498	3313	2
4413	1892	3
595	1399	2
4579	257	3
7104	247	10
965	11136	3
4893	403	3
9656	6846	1
597	2085	2
2737	175	2
4275	3125	3
9170	188	9
7321	538	8
466	4001	3
2699	344	4
1525	333	3
1890	4521	2
1237	606	2
3635	1419	4
8280	1473	1
5930	7805	0
1224	729	5
1779	1071	2
8428	1248	7
2493	3574	0
6187	4461	3
2081	2588	2
1694	188	9
6502	1884	4
1686	164	2
1799	2749	2
4202	365	2
5497	178	0
5263	152	2
5424	324	4
185	1584	2
172	6008	2
5040	686	5
9823	691	0
5748	526	3
7259	766	7
2582	8389	0
3350	7530	0
2375	1663	3
6802	1545	0
1345	2499	2
879	338	4
2640	8156	0
4911	1410	5
8317	9043	1
2871	422	2
10150	4740	1
5544	424	3
1898	340	4
757	11254	2
7075	7	3
3648	9650	0
4873	4248	4
176	1747	2
928	559	2
1400	8235	2
859	188	9
9329	5748	8
6497	633	4
2186	5615	0
1676	3360	2
3148	6169	2
3264	7530	0
1893	6955	2
5495	1138	4
3900	841	3
3410	6155	2
6576	435	7
712	4931	7
279	2045	7
7591	188	9
10948	6483	2
333	7008	2
8768	8976	0
9503	650	6
7345	4414	2
2389	1688	2
3319	6219	1
3062	5744	3
863	158	2
7768	4892	7
9048	1422	3
770	1482	2
1875	840	2
3074	6832	2
4660	609	0
2692	185	2
2579	3808	7
5889	1373	5
3488	278	10
10262	1889	3
1802	93	2
4159	8895	4
7527	5743	0
9660	7253	0
5716	5138	4
10820	6653	4
1187	8196	2
3357	1296	3
64	5940	2
5507	862	0
2706	2184	4
8017	6878	2
123	2213	4
8586	10601	0
9525	747	0
257	4919	2
10210	699	4
1759	1364	2
663	7078	2
9030	2219	8
1114	6951	0
3290	673	3
1124	2378	2
4616	863	3
9931	5312	1
245	11900	2
2486	503	0
1673	332	0
3482	10639	2
178	1347	3
1062	8543	0
839	9951	2
6708	8330	1
4211	188	9
4269	249	10
559	1202	2
3233	341	7
1521	24	0
1112	7307	2
1051	3808	7
10380	4828	8
11754	1422	2
6983	4374	4
7915	2166	5
5848	553	0
8719	1484	1
10628	6235	7
1993	1727	1
6378	219	2
2992	1176	3
239	188	9
7947	1759	2
4069	29	2
139	5822	2
6361	1906	3
2494	7650	2
492	10254	0
11393	100	2
9087	11612	7
4505	249	10
4579	2206	0
1700	188	9
10665	9730	1
720	7459	7
1091	863	3
3917	1269	2
