13682
4633	11333	0
4633	716	1
4633	8825	3
4633	8939	4
4634	236	0
4635	12750	2
4636	8826	3
4637	13512	0
4637	9222	4
4638	14478	5
4638	14368	5
4638	14483	5
4638	13854	5
4639	8803	1
4640	9285	4
4641	9943	0
4641	8628	1
4641	13019	5
4642	9003	0
4642	8898	5
4643	9403	2
4645	167	1
4645	8825	3
4645	20296	4
4645	14036	4
4646	10466	2
4646	8956	3
4647	8851	4
4649	12411	4
4650	16711	0
4650	10252	4
4651	8825	3
4651	14365	5
4652	13405	5
4652	13406	5
4652	17596	4
4652	11830	4
4653	13432	2
4653	20302	3
4654	15781	0
4659	8931	3
4660	10030	2
4661	8826	3
4661	20309	4
4664	10881	5
4665	10335	5
4666	10608	5
4667	9076	0
4667	8956	3
4668	8948	3
4670	12174	4
4671	3332	0
4672	1802	1
4672	10497	5
4672	10505	5
4673	20280	0
4673	3915	1
4674	14412	4
4675	716	0
4675	9200	0
4675	11650	0
4677	15096	0
4677	12750	2
4677	14371	5
4678	654	1
4681	13789	5
4682	8948	3
4683	3070	1
4686	10240	0
4686	148	1
4687	119	1
4687	8826	3
4687	8813	4
4688	8989	5
4689	8979	0
4689	9910	2
4689	8957	5
4689	9915	5
4690	12419	5
4691	783	1
4691	747	1
4691	8943	4
4692	20005	5
4692	20004	5
4695	17596	4
4697	14648	4
4698	9076	0
4698	8948	3
4698	9793	4
4699	138	1
4699	10082	2
4700	15497	0
4702	8864	5
4702	20282	5
4703	195	1
4703	20334	5
4704	11321	0
4704	12634	4
4705	12249	5
4705	12255	5
4706	8905	0
4707	8926	0
4708	107	1
4708	8900	5
4709	10602	2
4709	8825	3
4710	936	0
4712	9352	4
4713	12926	0
4713	8825	3
4713	9520	4
4714	9383	0
4714	17939	5
4714	18329	4
4716	12563	0
4717	16538	0
4717	16593	5
4717	12985	5
4718	10435	0
4718	8825	3
4719	8956	3
4720	8838	0
4722	9889	3
4724	2966	0
4724	18021	5
4724	11283	4
4725	9912	5
4726	9384	0
4726	14575	5
4727	9230	0
4727	20347	0
4727	10993	5
4728	15659	5
4728	16989	5
4729	8931	3
4730	15562	0
4730	10489	4
4731	8825	3
4732	8956	3
4733	15097	0
4733	15100	0
4733	14215	4
4734	2472	0
4736	10698	0
4738	9200	0
4739	8821	0
4739	11086	5
4739	8957	5
4741	9036	4
4742	8956	3
4742	12665	4
4745	11061	0
4746	10609	5
4748	3705	1
4748	8956	3
4748	8957	5
4749	10241	0
4749	4087	1
4750	10060	0
4750	9694	0
4750	8821	0
4751	6743	0
4751	8939	4
4752	8826	3
4753	16291	0
4754	11158	0
4754	8825	3
4754	11861	4
4755	9811	5
4756	9739	5
4757	12586	0
4757	9410	4
4760	1135	1
4760	8944	4
4761	8979	0
4761	311	1
4761	10151	5
4761	8892	4
4763	8825	3
4765	2501	1
4765	12828	5
4767	10030	2
4767	8825	3
4768	2274	1
4769	2897	1
4769	10151	5
4770	8826	3
4771	8840	2
4772	310	0
4772	12095	2
4773	13121	0
4773	16537	4
4774	400	1
4775	9042	5
4775	9054	5
4776	8997	5
4777	9383	0
4777	13663	0
4777	8826	3
4777	14309	5
4777	14071	4
4778	16404	5
4779	8825	3
4780	8825	3
4781	14476	5
4781	11147	5
4781	14215	4
4783	9139	2
4784	9285	4
4785	11830	4
4788	1316	1
4789	10863	0
4791	20180	0
4792	8889	0
4792	9520	4
4794	12012	4
4795	9592	0
4796	9742	4
4798	4030	1
4799	8931	3
4799	11830	4
4800	17127	5
4800	9743	4
4801	9036	4
4802	12702	0
4802	8939	4
4802	10834	4
4803	2480	0
4803	14894	5
4803	14901	5
4804	8835	4
4805	3990	1
4805	8825	3
4805	14412	4
4806	10966	5
4807	9403	2
4808	12359	0
4809	9943	0
4809	12737	5
4809	11330	4
4810	311	1
4811	9403	2
4811	10110	5
4812	19460	5
4812	19464	5
4813	12359	0
4814	8925	0
4815	18215	5
4817	11440	0
4817	9336	0
4817	9344	5
4818	8978	4
4820	9338	0
4821	14875	5
4822	11536	0
4822	12578	5
4822	13837	5
4823	10601	0
4823	10665	0
4823	8825	3
4824	10602	2
4824	19724	3
4825	5186	1
4825	17100	5
4827	19483	0
4827	15686	0
4829	8825	3
4831	8916	5
4831	18128	4
4832	8931	3
4833	9040	5
4833	9036	4
4834	20399	0
4834	11973	0
4834	9888	2
4834	12597	5
4834	8944	4
4836	9066	5
4837	9280	0
4838	152	1
4839	8838	0
4839	310	1
4839	4831	1
4839	10466	2
4839	11371	5
4840	2169	1
4840	8834	4
4841	9169	5
4842	8948	3
4843	5234	0
4843	13587	5
4844	10379	5
4845	5264	0
4845	8718	1
4846	11826	2
4847	3997	1
4847	9768	4
4848	8981	4
4849	9341	0
4849	94	1
4850	8808	0
4850	8835	4
4853	8941	4
4856	9740	4
4857	11810	5
4860	15234	0
4861	9040	5
4863	10006	5
4863	8835	4
4864	1870	1
4864	8835	4
4865	8956	3
4865	11736	5
4865	10200	5
4866	8936	0
4866	1324	1
4867	13998	0
4868	8825	3
4870	9486	0
4870	3206	1
4870	9036	4
4872	12756	5
4872	14107	5
4872	15141	4
4873	11544	4
4876	8808	0
4876	14565	0
4877	8825	3
4877	14334	5
4877	19449	4
4877	8939	4
4877	8892	4
4878	12587	0
4879	310	0
4879	9076	0
4880	4831	0
4880	9750	2
4880	8825	3
4880	8826	3
4880	13738	5
4882	312	0
4882	8946	0
4883	12680	0
4883	8825	3
4883	10977	5
4884	12870	0
4884	15577	0
4884	10189	2
4884	8825	3
4884	8956	3
4886	8940	4
4886	12296	4
4887	14314	5
4887	8814	4
4888	1020	1
4888	8835	4
4891	12985	5
4891	9816	5
4894	16276	0
4896	9410	4
4898	8939	4
4900	16449	5
4900	16451	5
4900	13850	4
4901	9888	2
4901	16373	5
4901	12625	5
4901	8835	4
4902	3299	0
4902	9079	3
4902	9036	4
4902	10202	4
4905	10466	2
4906	1802	1
4908	14162	5
4908	14170	5
4910	10705	0
4911	9443	5
4912	16841	0
4912	16620	5
4913	4990	1
4913	17398	5
4915	10350	5
4916	12164	0
4916	10299	0
4916	10336	5
4917	15369	5
4918	8825	3
4919	17919	5
4920	18177	0
4920	5186	0
4920	2966	0
4920	9048	5
4920	9309	5
4920	18194	5
4921	8806	0
4921	16966	0
4922	11007	5
4922	20464	4
4923	9403	2
4923	12847	4
4926	8825	3
4926	8956	3
4926	9633	5
4927	13946	4
4927	20470	4
4928	312	0
4929	12280	0
4929	12601	5
4929	9410	4
4930	9403	2
4931	10619	0
4932	8939	4
4933	9773	0
4933	12598	5
4934	8826	3
4935	9403	2
4935	20476	3
4936	11069	5
4936	9374	5
4936	14985	5
4936	14986	5
4937	8835	4
4938	8913	5
4940	658	0
4940	20481	5
4941	11436	0
4942	13583	5
4943	2966	0
4944	8820	0
4944	11937	5
4944	11939	5
4945	9888	2
4945	8825	3
4946	12656	5
4946	8835	4
4947	8835	4
4948	13582	5
4948	10604	5
4948	9433	4
4949	2966	1
4951	11616	5
4954	9049	5
4955	10945	5
4956	9005	5
4957	10403	0
4957	12750	2
4957	8825	3
4957	10172	4
4958	20508	5
4960	10712	0
4960	253	0
4960	311	0
4960	8826	3
4961	19214	0
4961	10503	5
4962	779	0
4962	8835	4
4963	8838	0
4964	9710	0
4965	9671	0
4966	9174	0
4966	9418	0
4966	8838	0
4969	2274	1
4969	10314	3
4970	20518	3
4972	11251	5
4973	932	1
4973	488	1
4973	8835	4
4974	16461	0
4977	15335	5
4978	11532	0
4978	19363	4
4979	11753	0
4979	16400	5
4980	312	0
4981	8826	3
4981	9209	5
4983	8826	3
4983	8915	5
4983	8914	5
4984	10261	5
4985	8826	3
4986	11316	0
4986	18372	5
4987	9345	5
4989	9046	5
4990	8892	4
4992	10385	4
4994	852	0
4995	12565	0
4995	16127	5
4996	11735	5
4997	9036	4
4997	8813	4
4998	9127	5
4998	13788	5
4999	9036	4
5000	8948	3
5002	14563	0
5002	12008	0
5002	12361	5
5002	11693	5
5002	10336	5
5002	8944	4
5003	12261	0
5003	11450	5
5004	9336	0
5004	8826	3
5005	12750	2
5005	14371	5
5005	14483	5
5005	14485	5
5005	14486	5
5005	8935	4
5006	10056	5
5006	9966	5
5007	10529	5
5009	12250	5
5010	20393	0
5011	8835	4
5012	8825	3
5015	167	1
5015	11826	2
5015	8825	3
5016	9931	5
5016	10385	4
5017	8944	4
5018	11947	5
5018	8835	4
5018	9222	4
5019	10885	0
5019	312	0
5019	8825	3
5019	8835	4
5019	16930	4
5020	9281	0
5021	14344	5
5022	716	0
5022	19823	0
5022	10189	2
5022	8935	4
5023	8825	3
5023	16131	5
5024	12665	4
5026	8946	0
5027	8890	3
5027	12233	5
5027	11015	5
5027	10277	5
5027	8940	4
5029	14184	5
5029	12707	4
5030	14032	5
5031	11121	5
5031	11124	5
5031	11128	5
5031	16490	4
5031	20548	4
5032	15853	4
5034	9699	5
5035	9458	5
5036	8825	3
5036	16815	5
5037	8061	1
5038	16053	0
5038	16223	5
5038	16073	5
5038	16225	5
5039	5204	1
5039	8825	3
5040	11609	5
5040	11624	5
5040	13036	5
5041	14950	0
5042	9384	0
5043	9466	4
5044	20563	5
5044	10504	5
5044	8944	4
5044	13593	4
5045	9346	5
5045	9684	5
5046	7575	1
5047	10639	0
5048	10889	0
5048	8931	3
5048	10692	4
5048	10385	4
5049	2966	0
5050	9590	4
5051	8825	3
5051	13754	5
5052	13817	5
5053	310	0
5054	770	1
5054	12174	4
5055	17392	5
5056	10305	0
5058	3299	0
5059	8831	5
5061	12782	0
5062	8965	0
5063	8811	2
5063	9054	5
5065	10708	4
5067	4197	0
5067	310	0
5067	8809	0
5067	8835	4
5069	8818	0
5069	9507	0
5069	8824	2
5069	10335	5
5069	10402	4
5071	12779	5
5072	17946	5
5074	8826	3
5074	16567	5
5074	11282	4
5076	11737	5
5077	9520	4
5077	12684	4
5078	12782	0
5078	8948	3
5079	8931	3
5079	9449	5
5080	11537	0
5080	17141	5
5080	9345	5
5080	9045	5
5080	9048	5
5080	9053	5
5081	9230	0
5081	643	1
5081	8825	3
5082	8808	0
5082	948	1
5082	8939	4
5082	18543	4
5082	8961	4
5083	14723	4
5084	8824	2
5084	8915	5
5084	11252	4
5085	15186	0
5085	13301	5
5086	5778	1
5086	8825	3
5086	8944	4
5087	9593	4
5088	9280	0
5088	20539	5
5088	13870	4
5089	8825	3
5089	16061	5
5089	16254	5
5089	16108	5
5090	16698	0
5090	11961	5
5091	15214	0
5091	15658	5
5091	13433	4
5094	590	0
5094	10555	4
5095	8825	3
5096	16886	0
5097	1131	1
5099	8956	3
5100	8825	3
5100	19150	5
5100	8835	4
5101	13369	5
5101	11147	5
5101	14485	5
5101	11017	5
5102	16034	0
5102	16060	5
5104	11951	0
5104	10906	5
5105	11851	0
5105	8948	3
5105	13854	5
5105	20585	4
5106	9280	0
5106	14433	5
5106	10861	5
5108	9912	5
5108	9410	4
5110	813	1
5110	8890	3
5111	15079	0
5111	3299	0
5112	19372	0
5113	15160	4
5115	9563	0
5115	10712	0
5116	12092	4
5117	9696	0
5117	8948	3
5117	11010	5
5117	14238	5
5119	15555	0
5119	20597	0
5120	14435	5
5120	10861	5
5120	8935	4
5121	12092	4
5121	8941	4
5122	8825	3
5123	8826	3
5124	9338	0
5124	10956	5
5124	10957	5
5125	11536	0
5126	13762	5
5126	13371	5
5127	11179	0
5127	14041	4
5128	9230	0
5130	8931	3
5131	236	0
5131	7478	0
5132	9336	0
5132	11830	4
5133	8825	3
5133	17129	5
5133	17130	5
5135	10503	5
5136	1316	1
5136	10350	5
5137	11005	0
5137	11897	0
5137	7257	1
5139	9790	5
5139	9791	5
5140	1316	1
5140	11556	4
5141	9384	0
5141	932	1
5141	10881	5
5142	16408	5
5143	8826	3
5143	9158	5
5144	9230	0
5144	9617	4
5146	20194	3
5146	15991	4
5148	10834	4
5149	8825	3
5149	13785	3
5149	12523	4
5151	18063	0
5151	12665	4
5152	8826	3
5152	20616	4
5153	52	0
5153	8818	0
5153	8912	5
5154	15611	0
5154	9352	4
5155	8825	3
5155	15414	4
5156	17855	0
5157	14034	4
5158	8825	3
5159	14565	0
5159	18099	0
5161	10602	2
5161	10610	4
5165	10402	4
5166	11705	0
5167	10945	5
5167	9520	4
5168	8825	3
5168	18611	5
5168	9520	4
5169	16219	0
5169	1690	1
5169	16073	5
5171	13667	4
5172	13722	5
5173	10527	0
5173	14945	5
5173	14970	5
5173	10555	4
5174	10601	0
5174	8823	0
5175	15849	5
5176	12488	5
5176	20609	4
5180	222	1
5180	10417	5
5180	10418	5
5181	9334	0
5181	8799	1
5181	17486	5
5181	8892	4
5181	17578	4
5182	9987	0
5182	8948	3
5182	12714	5
5182	15918	4
5182	8939	4
5183	12285	0
5183	15538	0
5186	15253	0
5188	8857	0
5188	25	1
5188	20636	4
5190	12199	0
5190	9203	0
5190	1922	1
5191	11452	5
5191	11453	5
5192	17705	5
5193	17099	5
5194	14055	5
5194	13822	5
5195	20645	0
5196	19070	0
5196	15455	5
5197	8948	3
5197	18474	5
5198	9835	5
5199	10340	0
5200	13146	2
5201	9407	5
5202	9222	4
5203	8948	3
5204	8948	3
5204	9433	4
5208	10984	0
5209	13146	2
5211	19604	0
5211	17099	5
5211	16706	5
5212	15321	0
5215	10472	0
5215	11964	0
5215	9326	0
5216	8835	4
5217	1870	1
5217	8826	3
5219	9835	5
5220	12750	2
5220	15063	4
5221	8835	4
5222	20092	0
5222	9484	4
5224	10239	5
5225	8994	5
5225	9429	5
5226	9606	0
5227	12256	4
5228	8914	5
5229	10082	2
5229	8825	3
5229	13411	4
5230	8935	4
5231	8710	1
5231	8835	4
5231	8934	4
5233	310	0
5233	236	0
5233	9352	4
5233	12582	4
5234	10203	0
5234	9742	4
5235	9742	4
5236	14607	5
5236	13593	4
5236	9352	4
5237	19241	0
5237	8826	3
5238	10938	3
5238	8825	3
5240	9250	0
5240	12702	0
5241	5106	1
5242	14475	5
5242	14476	5
5242	14274	5
5242	11147	5
5242	14483	5
5243	1329	1
5243	15300	5
5244	8825	3
5245	11398	5
5245	11408	5
5245	8863	5
5245	12582	4
5246	2376	1
5246	12591	4
5247	18919	0
5247	8935	4
5249	2827	1
5250	8825	3
5251	17457	0
5252	13453	4
5252	13409	4
5253	15021	5
5253	15049	5
5254	2784	0
5254	10602	2
5254	9737	5
5255	9931	5
5256	5119	1
5257	10511	0
5257	6506	0
5257	10961	5
5257	10962	5
5258	9231	0
5259	16361	5
5260	5216	0
5260	13469	5
5261	20680	0
5261	9352	4
5262	10832	0
5263	13663	0
5263	8825	3
5264	20069	0
5264	13432	2
5264	8939	4
5264	18005	4
5265	193	0
5265	1059	1
5266	5765	1
5266	9888	2
5268	8987	5
5268	8996	5
5269	8826	3
5271	8825	3
5272	11753	0
5272	9410	4
5273	781	0
5273	195	0
5273	13093	4
5274	8825	3
5274	11534	4
5275	2281	1
5276	4282	0
5276	9076	0
5276	9036	4
5277	167	0
5277	8825	3
5278	10938	3
5278	19008	5
5278	20688	5
5279	6822	0
5279	14258	0
5279	236	0
5279	8838	0
5279	8826	3
5280	8818	0
5280	9036	4
5281	8840	2
5282	8826	3
5283	9231	0
5285	10744	5
5286	13280	0
5287	10612	0
5287	10267	0
5288	10402	4
5289	11005	0
5290	11753	0
5290	13146	2
5291	10162	0
5291	8818	0
5293	8826	3
5294	10280	0
5294	9607	5
5296	9690	0
5296	10442	5
5296	20700	4
5297	12702	0
5298	9825	0
5298	15509	0
5298	9352	4
5299	20701	0
5299	17485	5
5300	1386	1
5300	5976	1
5300	8825	3
5302	9352	4
5303	5976	1
5306	5229	1
5306	18383	4
5307	11912	5
5307	17054	5
5307	9005	5
5308	14352	0
5308	3521	1
5308	2661	1
5309	8826	3
5311	14118	5
5311	10130	4
5312	14415	0
5312	8892	4
5313	6465	1
5313	14238	5
5314	9606	0
5314	9862	2
5314	20708	3
5315	11008	5
5315	13014	5
5316	14525	0
5318	9251	0
5318	9384	0
5321	913	0
5321	9403	2
5322	10499	5
5323	14013	0
5326	9046	5
5327	3942	1
5328	10602	2
5329	14476	5
5329	12760	5
5329	14485	5
5330	12481	0
5330	8826	3
5330	9112	5
5332	167	0
5332	11666	4
5335	899	1
5335	9484	4
5337	2472	0
5338	18003	5
5339	12123	4
5342	10433	0
5342	9315	0
5342	9036	4
5343	20722	0
5343	11018	5
5343	11009	5
5344	3052	1
5344	8825	3
5347	8825	3
5347	10853	4
5347	19989	4
5348	14543	0
5348	8948	3
5349	8825	3
5350	2274	0
5354	9742	4
5356	15704	0
5356	8710	1
5357	1798	1
5357	8931	3
5357	9040	5
5357	9045	5
5359	11440	0
5359	8890	3
5360	11557	0
5360	15111	0
5360	13593	4
5361	13148	5
5361	9036	4
5362	8825	3
5362	16547	5
5363	17855	0
5363	9123	5
5363	15349	5
5363	12763	5
5365	10938	3
5366	11667	5
5367	2905	1
5367	8890	3
5367	9036	4
5368	9120	0
5369	8826	3
5370	9433	4
5371	716	0
5371	11682	0
5372	9076	0
5373	311	0
5375	9512	5
5375	9517	5
5375	9519	5
5376	15005	5
5377	9910	2
5377	17460	5
5377	8835	4
5378	20748	3
5378	16613	5
5380	8838	0
5380	8890	3
5380	12507	4
5381	10233	0
5381	14076	5
5382	13628	0
5382	8826	3
5383	18856	4
5384	8808	0
5384	8811	2
5384	9181	5
5384	9619	4
5384	20753	4
5385	14502	0
5385	12759	5
5385	8935	4
5386	10600	0
5387	8965	0
5387	8825	3
5387	8826	3
5387	20760	4
5388	8948	3
5389	5976	1
5389	9888	2
5390	11566	3
5391	14335	0
5391	8826	3
5393	2276	0
5394	10336	5
5395	8824	2
5395	16357	5
5395	8944	4
5396	14180	0
5398	5607	0
5398	12145	5
5398	8941	4
5399	10638	0
5399	5660	1
5400	310	0
5401	11164	0
5401	8878	5
5402	3920	0
5402	3920	1
5402	14270	5
5404	8825	3
5407	8811	2
5407	17131	4
5408	10560	4
5408	9768	4
5409	8825	3
5409	9703	5
5409	12951	4
5410	18026	0
5410	10996	5
5411	4158	0
5411	10030	2
5411	8935	4
5412	8811	2
5412	8825	3
5412	9053	5
5413	16418	4
5414	17385	0
5414	8946	0
5414	8839	0
5414	8826	3
5414	12778	5
5414	12779	5
5414	9520	4
5415	9324	4
5416	2617	1
5416	8944	4
5417	16593	5
5417	16616	5
5417	8935	4
5418	312	0
5418	9301	0
5418	9005	5
5419	11622	5
5420	9174	0
5420	9639	0
5420	18066	5
5421	8807	0
5421	11341	4
5422	9389	0
5422	8826	3
5422	11947	5
5422	19662	5
5423	10403	0
5423	8935	4
5424	3751	0
5424	8809	0
5425	16175	0
5427	10378	2
5428	17439	5
5428	10610	4
5430	8939	4
5430	8835	4
5430	9352	4
5431	8799	1
5431	203	1
5431	9910	2
5431	16640	5
5432	9742	4
5433	16416	0
5433	10189	2
5433	8948	3
5433	8826	3
5433	11356	4
5433	14704	4
5434	14273	0
5434	14249	0
5434	14274	5
5434	10610	4
5436	2683	1
5436	258	1
5437	5139	1
5437	10602	2
5437	8825	3
5437	16203	3
5437	8826	3
5438	9328	5
5439	1873	0
5441	12926	0
5442	11652	0
5442	9076	0
5442	9352	4
5442	10834	4
5443	8931	3
5444	310	0
5445	15013	0
5445	6506	0
5445	8835	4
5446	8809	0
5448	9507	0
5448	25	1
5448	8825	3
5448	20785	4
5448	10103	4
5449	2495	0
5450	1713	0
5451	15930	0
5451	12985	5
5453	10348	5
5454	6506	0
5454	16392	5
5454	16396	5
5455	13121	0
5455	15853	4
5458	13213	5
5459	8838	0
5459	8826	3
5459	14921	4
5459	10385	4
5459	9466	4
5462	15457	4
5463	16567	5
5464	8939	4
5465	10608	5
5465	10130	4
5465	9433	4
5469	18817	5
5470	10834	4
5471	2654	0
5471	20797	0
5471	9381	4
5472	1894	0
5472	6237	1
5472	8871	4
5473	13756	5
5473	11712	5
5474	17343	0
5475	15243	5
5476	9410	4
5477	10314	3
5477	8826	3
5477	16545	5
5477	16547	5
5477	12665	4
5478	10600	0
5478	10602	2
5478	13870	4
5479	10641	4
5480	10030	2
5480	16679	5
5481	5607	0
5481	2274	0
5481	9888	2
5481	8994	5
5481	17403	4
5482	9127	5
5483	3299	0
5484	9888	2
5484	8994	5
5485	4197	0
5485	10474	5
5486	14890	0
5486	14872	0
5487	17931	0
5488	9044	5
5488	17352	4
5488	8939	4
5489	13950	5
5489	9704	4
5492	9280	0
5492	13985	5
5494	17328	0
5494	2418	1
5494	14881	5
5494	14855	5
5497	10209	5
5498	9338	0
5498	9336	0
5498	9889	3
5498	8931	3
5498	11121	5
5498	10484	5
5499	1914	1
5499	9045	5
5500	3177	1
5500	8825	3
5500	14114	5
5500	14119	5
5501	9682	5
5501	10130	4
5502	20809	0
5503	3299	0
5504	3553	1
5504	10490	4
5505	7583	0
5505	13378	5
5505	14412	4
5506	1914	0
5506	1149	1
5507	10314	3
5507	14280	5
5507	9739	5
5508	10028	0
5508	8825	3
5509	9606	0
5509	5523	1
5510	9484	4
5511	8799	0
5511	9102	4
5512	9042	5
5512	9044	5
5512	9729	5
5513	5607	0
5513	9888	2
5514	16609	0
5514	10030	2
5516	9401	0
5516	11073	5
5517	9401	0
5517	20823	0
5517	779	1
5518	16543	5
5518	11015	5
5518	9972	4
5519	8939	4
5520	11005	0
5520	8825	3
5521	13049	0
5521	9845	4
5522	12273	5
5523	13918	0
5523	14271	5
5523	9768	4
5524	11073	5
5524	11053	5
5525	639	1
5525	947	1
5525	8825	3
5525	11047	5
5525	11056	5
5527	4831	1
5527	8826	3
5527	9352	4
5528	3893	1
5528	9484	4
5529	12415	0
5529	8825	3
5529	17780	4
5530	7756	1
5530	14114	5
5531	9139	2
5532	7032	0
5532	295	0
5532	10163	0
5532	8826	3
5533	14115	5
5533	10209	5
5535	8826	3
5535	8939	4
5536	18107	3
5538	8807	0
5538	9098	0
5538	9044	5
5538	9048	5
5538	8871	4
5542	14118	5
5544	1093	0
5544	9736	2
5544	8948	3
5544	8890	3
5546	16857	5
5546	17147	5
5547	2966	1
5547	94	1
5547	9736	2
5548	12226	0
5548	8892	4
5549	8825	3
5549	8956	3
5550	8808	0
5551	9048	5
5551	9307	5
5551	12328	5
5552	9736	2
5553	14626	0
5553	17494	4
5554	15562	0
5555	8835	4
5555	8939	4
5555	17255	4
5556	9800	0
5556	2966	0
5556	8826	3
5557	19957	4
5559	312	0
5559	335	1
5560	8948	3
5560	12730	4
5563	8826	3
5564	11276	0
5564	10683	5
5565	781	0
5565	19318	0
5566	677	0
5567	8948	3
5567	8826	3
5568	8808	0
5568	9162	4
5569	14118	5
5571	11180	0
5572	9768	4
5573	18465	0
5573	11205	5
5573	8951	5
5573	11377	4
5574	195	0
5574	3339	1
5574	9852	5
5575	15913	0
5575	12714	5
5576	8948	3
5576	9768	4
5577	8826	3
5579	8948	3
5579	11667	5
5579	9352	4
5580	10229	0
5581	11786	5
5582	2210	0
5583	11818	0
5583	12750	2
5585	14460	4
5587	15143	0
5587	8835	4
5588	13580	0
5589	8892	4
5590	1161	1
5590	12754	5
5590	11011	5
5591	17676	0
5591	12674	5
5593	2950	1
5595	19804	4
5596	12087	4
5597	14369	5
5597	9285	4
5598	310	0
5598	9321	2
5600	12682	0
5600	20853	0
5601	8826	3
5602	312	0
5602	9352	4
5602	8835	4
5602	8939	4
5603	8826	3
5604	10354	2
5604	9352	4
5605	20858	0
5605	14373	5
5605	13856	4
5606	9716	0
5607	13068	5
5607	13070	5
5607	13071	5
5607	12858	4
5607	15651	4
5608	17372	4
5610	10229	0
5610	12441	5
5611	14437	0
5611	9410	4
5612	12750	2
5613	8904	0
5614	9660	4
5617	15276	0
5617	1357	1
5617	8826	3
5620	2828	0
5620	167	1
5620	8826	3
5621	11536	0
5622	20862	3
5622	9515	5
5623	17372	4
5624	12625	5
5624	12925	5
5624	8941	4
5625	9513	5
5627	14919	0
5627	10149	5
5627	10150	5
5628	9038	0
5628	9346	5
5628	10683	5
5628	9729	5
5629	20868	0
5629	8825	3
5629	10126	5
5629	8944	4
5631	17413	4
5631	8941	4
5632	14700	5
5632	9793	4
5633	8889	0
5633	9512	5
5634	16874	0
5635	19880	0
5636	13503	5
5638	11325	5
5639	18289	0
5639	10347	5
5639	9410	4
5640	9044	5
5640	11073	5
5641	9384	0
5642	6933	1
5642	10149	5
5643	13995	0
5644	11826	2
5644	8890	3
5644	8826	3
5644	13996	4
5645	12819	0
5646	20886	4
5647	8825	3
5647	12519	5
5648	11005	0
5650	8825	3
5651	11074	5
5651	11077	5
5651	9046	5
5651	10458	4
5653	12610	0
5653	9178	3
5656	12248	5
5656	12252	5
5656	10223	5
5656	9484	4
5657	18723	4
5658	18052	5
5659	8948	3
5660	9809	5
5660	10149	5
5660	10152	5
5662	9679	5
5663	15262	5
5663	14169	5
5663	14171	5
5663	8935	4
5664	8825	3
5664	9809	5
5664	10150	5
5665	16857	5
5665	10604	5
5665	11053	5
5665	13870	4
5665	9743	4
5666	1145	1
5668	20901	0
5668	1732	0
5668	18215	5
5669	10466	2
5669	9346	5
5669	11073	5
5669	11077	5
5670	13847	5
5671	13756	5
5671	13984	5
5671	12272	5
5671	15154	4
5671	10186	4
5672	8948	3
5672	12373	5
5673	2568	1
5673	16594	5
5673	16595	5
5674	11034	4
5675	10115	0
5675	8937	0
5675	167	1
5675	9039	5
5675	9046	5
5675	8892	4
5677	1936	1
5679	9514	5
5680	8825	3
5680	14003	3
5681	312	0
5681	8956	3
5682	3855	0
5682	9336	0
5682	8890	3
5683	10203	0
5685	8840	2
5685	9586	5
5685	8935	4
5686	10602	2
5686	13583	5
5687	1222	1
5687	10603	5
5688	11652	0
5690	11981	5
5690	13125	4
5691	18109	4
5692	13588	5
5692	13589	5
5694	8926	0
5694	8825	3
5694	12643	5
5696	18867	0
5696	2228	1
5696	10602	2
5697	9520	4
5698	13540	0
5698	10378	2
5698	8825	3
5699	770	1
5700	9486	0
5700	9736	2
5700	8931	3
5700	8834	4
5701	310	0
5701	802	0
5702	2495	1
5702	18345	5
5704	4609	0
5704	11034	4
5705	9174	0
5705	14083	5
5705	14089	4
5706	9338	0
5706	13044	5
5706	13589	5
5707	9280	0
5707	10696	4
5708	12519	5
5708	12521	5
5708	17758	4
5709	17687	4
5710	11028	0
5710	10921	5
5711	16075	5
5712	9338	0
5712	8825	3
5712	13044	5
5712	8999	5
5712	9432	4
5713	8825	3
5713	8915	5
5714	12018	0
5714	10287	5
5714	13172	5
5715	11316	0
5715	9045	5
5716	8931	3
5717	8913	5
5718	6628	0
5718	11533	0
5718	8825	3
5718	12335	5
5718	20927	4
5719	8931	3
5719	8871	4
5720	10573	5
5720	10575	5
5721	9345	5
5721	8935	4
5722	8840	2
5722	9678	5
5723	16205	5
5723	9742	4
5724	14028	0
5724	236	0
5725	8826	3
5725	9052	5
5725	8916	5
5726	8948	3
5727	9606	0
5727	11669	0
5727	14696	4
5728	9137	4
5729	19027	5
5730	9305	5
5731	10189	2
5731	8948	3
5731	8891	4
5732	10000	5
5732	10011	5
5733	12329	5
5734	10725	0
5735	5676	0
5735	13230	4
5736	9694	0
5736	236	0
5736	8825	3
5736	16071	5
5736	12643	5
5737	8931	3
5737	14631	5
5738	9047	5
5738	14885	5
5740	9984	0
5740	9800	0
5740	9768	4
5742	16726	0
5742	16546	5
5742	12737	5
5742	13691	4
5743	27	1
5744	194	1
5744	14631	5
5745	13030	5
5745	12706	4
5746	10435	0
5746	8890	3
5748	8948	3
5748	9352	4
5749	9390	0
5749	9134	5
5749	17494	4
5750	10883	5
5751	8825	3
5751	13406	5
5751	13264	4
5753	19479	0
5753	13032	5
5753	14849	5
5753	10475	4
5754	15146	4
5755	8890	3
5756	13121	0
5756	10030	2
5757	8809	0
5757	14881	5
5757	13368	5
5758	17483	5
5759	19170	0
5759	10092	4
