15020
1097	12781	0
1097	10984	0
1097	12754	5
1097	12755	5
1097	11011	5
1097	12761	5
1098	10398	0
1098	12762	5
1098	12763	5
1098	12764	5
1098	12766	4
1099	9322	5
1099	9484	4
1100	11290	0
1101	5389	1
1102	14453	5
1102	9036	4
1103	14505	4
1104	8943	4
1104	12765	4
1105	14512	0
1105	9308	5
1105	14445	4
1105	12765	4
1105	12766	4
1106	14514	0
1107	13294	4
1108	12605	0
1110	12891	2
1110	14454	5
1111	12800	5
1111	14529	4
1112	11339	5
1113	11773	0
1114	4331	1
1114	14370	5
1115	8809	0
1115	8838	0
1116	9670	0
1116	9239	0
1116	10996	5
1116	10924	5
1116	12283	4
1118	14541	0
1121	10405	0
1121	9671	0
1122	14549	0
1122	14551	5
1124	14556	4
1124	14561	4
1126	3519	1
1126	14567	5
1127	12629	0
1128	9950	5
1128	14576	5
1129	14582	5
1130	9961	5
1131	12688	0
1131	1125	1
1132	10203	0
1133	3521	0
1133	12891	2
1134	9486	0
1134	11594	5
1134	12916	4
1135	14600	4
1137	14605	4
1138	5604	1
1138	14607	5
1139	13655	0
1139	13656	0
1140	14467	0
1141	14617	0
1142	14434	5
1142	11328	5
1142	13691	4
1143	10347	5
1144	12827	5
1144	14505	4
1144	9414	4
1149	716	0
1149	52	0
1150	8905	0
1150	14638	5
1150	12656	5
1150	10504	5
1150	14506	4
1152	3004	1
1153	10440	5
1153	9559	5
1154	716	1
1155	14646	0
1156	14649	4
1158	14606	0
1161	14657	0
1162	13635	4
1162	14663	4
1163	14664	0
1163	10665	0
1164	10746	0
1165	14672	0
1165	325	0
1165	310	0
1165	10665	0
1165	10730	5
1165	14676	4
1167	10724	0
1167	11236	0
1168	11338	0
1168	10729	5
1168	10730	5
1168	14679	5
1169	10764	4
1170	10727	5
1170	14678	5
1170	10729	5
1170	10730	5
1170	10735	5
1171	9484	4
1172	9486	0
1172	9336	0
1173	9230	0
1174	335	1
1174	10749	2
1175	11005	0
1175	310	0
1175	11207	4
1177	14694	0
1178	4179	0
1178	10638	0
1178	11139	0
1178	11477	5
1178	14696	4
1179	10697	0
1180	9606	0
1180	10758	4
1181	10788	0
1182	10205	0
1182	10593	4
1183	9606	0
1183	11542	0
1184	12040	5
1184	12044	5
1184	12045	5
1185	12170	0
1185	12037	5
1185	12039	5
1185	12042	5
1185	12043	5
1185	12044	5
1185	11355	4
1186	10582	0
1186	10534	0
1186	312	1
1186	2297	1
1186	10732	5
1188	14709	0
1188	14710	0
1188	11003	5
1188	11479	4
1188	11963	4
1190	9507	0
1191	11471	5
1191	12012	4
1191	11170	4
1192	12039	5
1192	11737	5
1192	12045	5
1192	11203	4
1193	1884	1
1193	11471	5
1193	10593	4
1194	12038	5
1194	12012	4
1195	14718	0
1197	14726	0
1197	4366	1
1197	14723	4
1198	14736	0
1199	10223	5
1200	9592	0
1201	12398	0
1201	4197	0
1201	12172	5
1201	12173	5
1202	14744	0
1202	12404	4
1202	12174	4
1203	10619	0
1203	10639	0
1205	310	0
1205	9809	5
1206	10389	0
1206	10555	4
1208	643	1
1208	8941	4
1209	11533	0
1209	12430	4
1212	12399	0
1212	12368	0
1212	11532	0
1213	13430	0
1214	9953	5
1215	14771	0
1215	14776	4
1216	14778	0
1216	14782	4
1218	13924	0
1218	1417	1
1218	1729	1
1219	11946	5
1220	14730	0
1221	11532	0
1221	14796	5
1221	14803	5
1221	14807	5
1221	14809	5
1221	11034	4
1221	12450	4
1221	14817	4
1222	11316	0
1222	14820	5
1222	8967	5
1222	14826	4
1222	12160	4
1223	9486	0
1224	1238	0
1224	14849	5
1225	12485	0
1225	14859	4
1227	12420	5
1229	14860	0
1229	10285	0
1229	14861	4
1230	12171	5
1231	12373	5
1231	12377	5
1232	12108	0
1232	12353	4
1233	9338	0
1235	12408	5
1235	12522	4
1236	12180	4
1237	10601	0
1237	10163	0
1238	11973	0
1238	9596	0
1238	14855	5
1238	13368	5
1238	14854	5
1238	14886	5
1239	12577	4
1240	8177	1
1240	14896	5
1240	14905	5
1240	14908	4
1241	14844	5
1241	14846	5
1241	14848	5
1242	9596	0
1242	1324	1
1242	9458	5
1243	14912	0
1244	3254	0
1247	14917	0
1248	10511	0
1250	14920	0
1250	11598	0
1251	10528	2
1251	10810	4
1252	10528	2
1256	14948	0
1256	10528	2
1256	9484	4
1258	14927	0
1258	14930	0
1259	14925	0
1259	14934	0
1261	14959	0
1261	14930	0
1261	11076	5
1262	9251	0
1262	14932	0
1262	14971	5
1263	14976	0
1263	14943	5
1263	12582	4
1264	10452	0
1264	11284	0
1264	10087	5
1264	11497	5
1265	14981	5
1265	11054	5
1265	11048	5
1265	14991	5
1266	14994	0
1266	14996	0
1267	3705	1
1270	9334	0
1270	11968	5
1270	11924	5
1271	8921	4
1272	15010	0
1272	15011	0
1272	15013	0
1272	236	1
1273	10546	0
1273	15015	0
1273	15022	5
1273	15025	5
1274	11304	5
1274	15032	4
1275	14929	0
1276	11532	0
1277	14889	0
1277	14954	4
1278	12065	0
1278	3901	1
1278	10652	5
1278	12692	4
1278	11989	4
1279	12127	0
1279	10857	0
1279	15022	5
1280	14931	0
1280	3901	1
1280	11320	5
1283	15054	4
1286	15060	0
1286	11830	4
1287	15065	0
1287	6414	1
1287	14372	5
1287	15071	4
1288	15073	0
1289	12793	0
1290	14356	0
1290	11012	5
1290	14479	5
1291	14368	5
1292	15091	0
1292	14533	0
1292	14475	5
1292	11147	5
1292	14371	5
1293	8946	0
1293	14953	4
1295	14274	5
1295	14477	5
1295	14480	5
1296	15096	0
1296	15106	0
1296	13369	5
1296	14478	5
1296	12760	5
1297	15096	0
1297	14274	5
1297	14477	5
1297	11147	5
1297	12760	5
1298	15111	0
1298	13854	5
1299	14274	5
1299	14477	5
1299	14479	5
1299	14480	5
1299	14483	5
1299	14485	5
1299	14486	5
1300	14145	5
1300	9484	4
1301	15098	0
1301	14476	5
1301	13369	5
1301	14483	5
1302	14248	0
1303	15120	0
1303	2248	1
1303	11007	5
1305	15125	0
1305	8177	1
1307	15130	0
1307	15132	0
1307	1787	1
1308	15135	0
1309	9662	0
1309	4001	1
1310	167	0
1310	15143	0
1310	15138	0
1310	2840	1
1310	15148	4
1311	2072	1
1311	15153	4
1312	15156	0
1312	15158	0
1312	6552	1
1312	11012	5
1313	9885	0
1313	6440	1
1313	12625	5
1315	8979	0
1315	15059	0
1315	9768	4
1316	13369	5
1316	11147	5
1316	15174	4
1317	14111	0
1317	9790	5
1319	15056	0
1319	15187	0
1319	5621	1
1319	14479	5
1319	14483	5
1319	14485	5
1320	14477	5
1320	14484	5
1321	15190	0
1321	15191	0
1321	14475	5
1321	14482	5
1321	12760	5
1322	11147	5
1323	14476	5
1323	14478	5
1323	11012	5
1323	14480	5
1323	12760	5
1324	5282	0
1324	15197	0
1325	14476	5
1325	14484	5
1326	939	1
1326	14478	5
1326	14368	5
1326	14484	5
1327	13116	0
1327	2502	0
1327	13818	0
1327	12702	0
1327	14485	5
1328	14113	5
1329	15219	5
1330	3092	1
1331	15223	0
1332	1247	1
1333	10868	0
1335	14478	5
1335	14480	5
1335	14481	5
1335	13854	5
1336	13299	5
1337	12617	5
1338	15116	0
1338	14215	4
1339	15241	5
1339	15242	5
1340	14476	5
1340	13369	5
1340	14478	5
1340	11012	5
1340	14483	5
1340	14484	5
1341	14475	5
1341	11147	5
1341	14486	5
1343	13762	5
1345	5186	0
1345	2755	1
1345	9063	5
1345	14204	4
1346	15254	0
1346	7464	1
1346	15258	4
1347	15059	0
1347	14170	5
1348	11012	5
1348	14250	5
1348	12758	5
1348	11018	5
1349	4127	1
1350	932	1
1354	14260	5
1354	10611	4
1355	14476	5
1355	14478	5
1356	9721	5
1356	13853	5
1356	8916	5
1357	12773	0
1357	15278	3
1358	14476	5
1358	14481	5
1358	13854	5
1358	14485	5
1358	11017	5
1359	1045	1
1359	60	1
1359	13369	5
1359	14482	5
1359	12760	5
1359	14484	5
1360	15288	0
1360	15242	5
1361	9195	4
1361	15292	4
1362	15210	0
1362	11008	5
1362	15296	5
1362	14107	5
1362	15297	5
1363	9195	4
1364	12753	5
1364	12758	5
1365	15304	0
1366	11560	0
1366	8717	1
1367	13184	0
1367	14412	4
1369	12050	0
1369	15219	5
1371	15263	0
1371	15321	0
1371	14476	5
1371	14478	5
1371	11012	5
1371	11147	5
1372	9788	0
1373	15328	0
1373	3299	0
1375	8925	0
1375	15332	0
1375	1672	1
1376	15338	0
1377	15302	0
1378	12773	0
1378	5242	0
1378	15264	0
1378	3844	1
1378	13014	5
1379	15341	0
1379	13818	0
1382	983	1
1383	9230	0
1383	9076	0
1383	11011	5
1384	11009	5
1384	15349	5
1384	14182	5
1385	15352	0
1388	15356	0
1388	12750	2
1389	12750	2
1390	5595	1
1390	5607	1
1391	9203	0
1391	14243	4
1392	1315	1
1392	10989	5
1392	14255	5
1393	15366	0
1393	10252	4
1394	8804	1
1394	14575	5
1394	15373	5
1394	12763	5
1394	14251	5
1394	14184	5
1395	15284	4
1396	7768	1
1397	15360	0
1398	13855	5
1399	15387	0
1399	12172	5
1400	11332	0
1401	15398	0
1401	10638	0
1401	15400	0
1401	10992	5
1401	14113	5
1403	15221	0
1403	15408	0
1403	3375	1
1403	14478	5
1403	14482	5
1403	14483	5
1404	11830	4
1405	15221	0
1405	13642	5
1406	15408	0
1406	15210	0
1406	14476	5
1406	14477	5
1406	14478	5
1407	11333	0
1407	10102	5
1408	14482	5
1409	13762	5
1409	13299	5
1409	11133	4
1410	12101	0
1410	9664	5
1410	9666	4
1411	15128	0
1411	3092	1
1411	8916	5
1413	15155	0
1413	14481	5
1413	11147	5
1413	14371	5
1413	13854	5
1413	13383	4
1414	11023	5
1416	11981	5
1416	15429	5
1417	15432	0
1418	9669	4
1419	12971	0
1420	12811	0
1421	1588	1
1422	9345	5
1422	8970	5
1423	3004	0
1423	15452	5
1423	15454	5
1424	8838	0
1424	14477	5
1424	14479	5
1424	11147	5
1426	6440	1
1427	14477	5
1427	14480	5
1427	14481	5
1427	11017	5
1428	15343	0
1428	15288	0
1428	11292	5
1431	14477	5
1431	13369	5
1431	14478	5
1431	12760	5
1432	14475	5
1432	13369	5
1432	14480	5
1432	12760	5
1433	14486	5
1433	14477	5
1433	14479	5
1433	14483	5
1433	11017	5
1434	13131	0
1434	11012	5
1435	8935	4
1436	11558	0
1436	10890	0
1438	13299	5
1438	13642	5
1439	15189	0
1439	15134	0
1439	15499	0
1439	13299	5
1439	15237	5
1440	14475	5
1440	14477	5
1440	14483	5
1440	13854	5
1441	6281	1
1441	13369	5
1441	14479	5
1441	14481	5
1442	14146	5
1444	3092	0
1444	13378	5
1445	820	1
1446	5976	0
1446	10629	0
1447	15470	0
1447	15397	0
1447	15504	0
1447	1318	1
1448	13361	0
1448	1506	1
1450	820	0
1450	15509	0
1451	13373	5
1451	14256	4
1453	11288	0
1453	14498	0
1454	1352	1
1455	13762	5
1455	13371	5
1455	13372	5
1455	13767	5
1455	11556	4
1456	15522	5
1456	15523	5
1457	15484	0
1457	14486	5
1457	11012	5
1457	14371	5
1457	12760	5
1459	8946	0
1459	12970	0
1459	15530	0
1459	15527	5
1461	14198	5
1461	9180	5
1461	15532	5
1462	15535	0
1463	15538	0
1464	11249	0
1465	15541	0
1465	14103	0
1467	3254	0
1468	14444	0
1468	12766	4
1469	1081	1
1471	15544	0
1471	14476	5
1471	14484	5
1472	15065	0
1473	9669	4
1476	5256	0
1477	12672	5
1478	9282	0
1478	995	1
1478	14275	5
1480	15555	0
1480	15518	0
1481	15556	0
1482	1400	0
1483	11147	5
1484	15557	0
1485	4194	1
1486	9921	4
1487	15565	0
1487	14162	5
1488	9137	4
1489	15577	0
1490	9953	5
1490	14113	5
1491	15581	0
1491	15584	0
1491	15586	0
1491	6017	1
1491	14147	5
1491	14412	4
1491	15587	4
1492	15588	0
1492	15238	5
1492	15590	4
1493	15144	5
1494	15592	0
1494	9914	5
1495	760	0
1495	14274	5
1495	14480	5
1495	14481	5
1495	15430	4
1496	12980	0
1496	9499	0
1496	12047	0
1496	13369	5
1497	10182	0
1497	15604	0
1497	13015	5
1498	15056	0
1498	15607	0
1499	9790	5
1500	15612	4
1501	9317	0
1501	2966	0
1501	9790	5
1502	15056	0
1502	11147	5
1503	14475	5
1504	15363	0
1504	5621	1
1504	14478	5
1504	14480	5
1504	14481	5
1504	13854	5
1504	14485	5
1504	13856	4
1505	15617	0
1505	10229	0
1505	12750	2
1505	8931	3
1505	12752	5
1506	9138	4
1507	15615	0
1507	9791	5
1509	6468	0
1510	15624	0
1510	14477	5
1510	14483	5
1511	15615	0
1511	3375	1
1512	9881	0
1512	3375	1
1512	15374	5
1512	13063	5
1512	14251	5
1513	13783	0
1514	12758	5
1514	15147	4
1515	11013	5
1516	10149	5
1516	14640	5
1516	12656	5
1516	9381	4
1517	15631	0
1517	9253	0
1517	1948	1
1517	14367	5
1518	13893	0
1518	15638	5
1518	9732	5
1519	10229	0
1520	13009	0
1520	12854	5
1520	10745	5
1520	12859	4
1521	9338	0
1521	15652	0
1521	14709	0
1521	2509	1
1521	15655	5
1521	9374	5
1521	9188	5
1521	15662	5
1523	15087	0
1523	14367	5
1523	9520	4
1524	15636	0
1524	1941	0
1524	15672	0
1524	13747	5
1525	10637	0
1525	15673	5
1525	15676	5
1525	15680	5
1526	15685	0
1526	15686	0
1527	10619	0
1527	11337	0
1527	15653	0
1528	14975	0
1529	7466	1
1530	9642	0
1530	13032	5
1531	15704	0
1531	15705	4
1531	11041	4
1533	2276	0
1533	15635	4
1533	15711	4
1534	14170	5
1534	15215	4
1535	10405	0
1535	14275	5
1535	15720	4
1537	8937	0
1537	8915	5
1538	8841	5
1538	8847	5
1538	8850	5
1540	14543	0
1540	15736	5
1541	10504	5
1543	9381	4
1544	9120	0
1544	15374	5
1544	15706	4
1544	15747	4
1546	15685	0
1546	12505	2
1546	15646	4
1547	15674	5
1548	716	0
1548	195	0
1548	8838	0
1548	15676	5
1548	15677	5
1548	11729	5
1548	9380	4
1548	10130	4
1549	15762	0
1549	15763	0
1549	43	1
1549	2897	1
1549	15674	5
1549	14345	5
1549	15680	5
1549	15682	5
1549	8837	4
1550	9606	0
1550	2228	0
1550	3822	1
1551	15760	0
1551	11857	5
1551	15681	5
1552	15752	0
1552	2228	1
1552	15677	5
1552	14345	5
1553	716	0
1553	15771	0
1553	9222	4
1554	195	0
1554	1113	1
1554	15674	5
1555	9380	4
1556	8808	0
1556	15776	4
1557	15773	5
1558	15772	5
1560	8967	5
1562	8054	0
1565	9084	5
1565	15420	4
1566	9499	0
1566	8941	4
1566	12730	4
1567	14525	0
1568	7478	0
1568	15793	4
1568	9222	4
1568	9873	4
1569	2210	1
1569	13935	4
1570	15796	0
1570	815	0
1570	12084	4
1571	15750	0
1571	9808	5
1571	9812	5
1571	13909	4
1571	15801	4
1572	15805	0
1572	15716	5
1572	13017	5
1573	12750	2
1573	12518	5
1574	11076	5
1574	13442	5
1575	13442	5
1576	9514	5
1576	13550	5
1577	15820	0
1578	9308	5
1578	13444	4
1579	747	1
1579	15827	4
1579	15829	4
1579	12706	4
1583	5621	1
1585	1334	1
1586	12107	4
1587	12706	4
1590	11328	5
1591	15850	5
1591	15852	5
1592	10689	0
1592	4030	1
1592	9970	4
1593	3971	1
1593	13473	5
1596	15859	0
1597	13568	0
1597	13716	4
1597	9768	4
1597	13416	4
1598	11700	4
1598	13566	4
1599	10348	5
1600	9909	0
1601	932	1
1601	15168	5
1602	14215	4
1603	15834	0
1604	11588	0
1604	15317	0
1604	9663	0
1604	10348	5
1606	15873	0
1606	8926	0
1607	9384	0
1607	2517	1
1607	13788	5
1607	14750	5
1611	9120	0
1612	11536	0
1612	14784	0
1612	1627	0
1612	14915	3
1612	13471	5
1613	15352	0
1613	15852	5
1613	13473	5
1614	12798	0
1615	14784	0
1615	13573	5
1616	15887	0
1616	13446	0
1616	3299	0
1616	12765	4
1616	14445	4
1616	9484	4
1617	15893	0
1617	10883	5
1619	12262	0
1620	15896	0
1620	5353	0
1620	11735	5
1620	15902	4
1621	3785	0
1621	1708	0
1622	9254	5
1623	14215	4
1625	13117	0
1625	1135	1
1626	10059	0
1626	15907	0
1626	9663	0
1626	2765	0
1627	15869	4
1628	14271	5
1630	10863	0
1630	4087	1
1630	10524	4
1631	9987	0
1632	11668	5
1632	13789	5
1633	15927	0
1634	11321	0
1634	15929	0
1634	1823	1
1634	10349	5
1634	15852	5
1635	13419	5
1636	11521	0
1637	9122	5
1637	15837	5
1638	15834	0
1638	10348	5
1639	10966	5
1642	15315	0
1644	15949	4
1645	11847	0
1646	13427	0
1646	13009	0
1646	15956	0
1646	8710	1
1646	9484	4
1647	743	1
1648	2502	0
1648	15961	0
1648	13227	5
1649	12787	0
1649	9842	4
1650	6114	1
1652	4293	1
1654	10782	0
1655	14865	0
1657	9158	5
1658	2828	0
1658	9223	4
1658	11651	4
1659	15972	0
1659	15973	0
1661	12699	0
1662	5246	0
1662	15976	0
1662	3299	0
1662	10347	5
1663	1209	0
1663	15977	4
1664	14481	5
1666	14889	0
1666	10527	0
1666	12072	0
1668	10351	0
1668	15979	0
1669	12634	4
1669	9410	4
1670	9768	4
1671	15988	0
1671	7123	1
1671	12518	5
1671	15991	4
1671	15993	4
1675	16003	0
1675	14435	5
1675	10348	5
1676	16004	0
1677	16007	0
1677	16010	0
1677	16017	5
1678	1716	0
1679	11316	0
1679	16029	4
1680	14897	5
1681	10630	0
1681	310	0
1681	9306	5
1682	16033	0
1682	2404	0
1683	10233	0
1683	16040	4
1685	9563	0
1685	16044	5
1687	9307	5
1687	16048	5
1688	16057	0
1688	8940	4
1689	5607	0
1689	12643	5
1690	312	0
1690	1712	0
1691	9120	0
1691	16082	0
1691	12107	4
1692	16082	0
1692	643	1
1693	16096	5
1694	9336	0
1694	13268	0
1694	16103	5
1694	16110	4
1696	16114	5
1696	16116	5
1697	14894	5
1697	14904	5
1698	16087	5
1699	2966	0
1699	16126	5
1699	16128	5
1699	16129	5
1699	14859	4
1700	1694	0
1700	16139	5
1701	12107	4
1702	14863	0
1702	16135	5
1702	16090	5
1702	12403	5
1703	716	0
1703	16125	5
1704	16150	0
1705	12565	0
1705	16153	5
1706	1736	0
1706	16158	5
1707	9885	0
1708	3785	0
1709	10477	0
1709	16177	4
1710	12926	0
1710	15806	0
1710	16183	5
1710	9000	5
1712	16072	5
1712	12103	5
1712	11019	5
1712	15084	5
1712	14201	5
1713	16200	5
1713	16133	5
1715	14896	5
1715	14903	5
1715	14904	5
1715	14907	5
1717	5694	0
1717	8930	2
1718	12567	0
1718	14907	5
1719	16217	0
1719	16219	0
1719	2593	1
1719	16196	5
1720	14849	5
1720	13027	5
1720	14884	5
1721	13210	5
1722	16234	0
1722	16230	5
1722	14853	5
1723	16028	0
1723	16235	0
1723	16238	5
1723	16240	5
1724	16247	5
1724	16180	5
1724	10752	5
1724	11986	4
1725	12103	5
1726	13746	0
1726	16060	5
1726	16256	5
1726	13985	5
1726	16108	5
1726	12714	5
1726	16111	4
1727	10630	0
1727	3280	1
1727	16258	4
1728	16060	5
1728	16064	5
1731	15451	5
1731	15454	5
1732	10705	0
1732	1428	1
1732	16272	5
1734	4223	1
1734	16283	5
1734	15862	4
1734	16165	4
1734	14599	4
1734	16287	4
1736	16294	5
1736	16301	5
1736	13219	4
1737	16302	0
1737	16143	0
1737	16303	0
1737	15788	3
1738	16305	0
1738	7731	1
1740	9507	0
1740	7526	1
1740	16284	5
1740	16320	4
1742	16325	0
1742	1135	1
1742	15457	4
1743	8820	0
1743	9076	0
1743	2228	0
1743	13910	4
1744	16303	0
1744	16331	0
1744	13206	5
1744	16294	5
1745	9203	0
1745	15454	5
1747	169	1
1747	16341	5
1747	16342	5
1747	16267	4
1747	13229	4
1747	16348	4
1748	16350	0
1748	8521	1
1749	10945	5
1750	9736	2
1752	8992	5
1752	9145	5
1752	8833	4
1753	16374	5
1753	12677	4
1755	16380	0
1755	16381	0
1757	310	1
1757	11757	5
1757	16396	5
1758	10239	5
1759	14341	0
1760	12486	5
1761	735	0
1761	15763	0
1761	9794	4
1762	12883	0
1762	4362	1
1762	16411	4
1763	325	0
1764	16413	4
1766	16421	5
1766	16422	5
1767	16426	0
1767	4105	1
1767	8900	5
1768	8840	2
1768	8848	5
1769	10961	5
1769	10910	5
1770	7731	1
1771	40	1
1772	9606	0
1772	10605	5
1772	9467	4
1773	735	0
1773	13641	5
1774	16445	0
1774	1846	1
1774	11330	4
1775	1134	0
1775	16455	0
1775	167	1
1775	16456	4
1777	8927	0
1777	16465	5
1777	16470	5
1778	16471	0
1778	1779	1
1778	16476	5
1780	13589	5
1780	10611	4
1781	9899	0
1782	13662	5
1782	10500	5
1782	16489	5
1782	16479	4
1784	11847	0
1785	16350	0
1785	16418	4
1787	10204	0
1787	13008	0
1787	16497	5
1787	16498	4
1788	12261	0
1788	8838	0
1788	1975	1
1788	312	1
1788	16501	5
1788	10611	4
1789	4831	1
1789	10769	5
1789	10771	5
1789	16504	5
1790	14914	0
1790	10963	5
1791	8488	0
1792	10895	5
1792	10910	5
1793	16519	4
1793	15306	4
1794	9203	0
1794	12758	5
1796	11338	0
1796	2281	1
1798	12280	0
1798	9495	5
1798	9374	5
1799	1134	0
1800	11557	0
1800	10203	0
1800	16531	0
1800	13264	4
1801	16533	0
1801	10177	0
1802	10496	5
1802	10505	5
1804	16541	5
1806	16552	0
1806	16558	0
1806	16543	5
1809	16578	0
1811	16470	5
1813	16465	5
1814	16600	0
1814	1806	1
1815	16601	4
1816	9251	0
1816	3521	0
1816	16540	5
1816	16611	4
1817	5378	1
1818	16617	0
1818	1870	1
1820	8849	5
1821	1872	1
1822	16370	0
1822	16633	0
1822	16594	5
1823	12981	0
1823	12651	0
1824	2502	0
1824	13127	4
1824	16648	4
1826	15428	5
1827	16654	0
1827	15427	5
1828	16469	5
1829	16657	5
1829	16658	5
1830	10030	2
1830	12985	5
1831	16467	5
1831	16470	5
1832	16671	0
1832	16678	5
1833	16681	0
1833	16617	0
1833	7621	1
1834	16688	0
1834	2502	0
1834	11331	4
1835	11906	0
1835	4158	1
1835	2966	1
1836	13686	0
1836	10996	5
1839	16699	0
1839	1885	1
1839	16700	5
1839	14134	5
1839	16707	5
1839	16709	5
1840	16711	0
1840	16703	5
1840	16714	4
1840	16685	4
1841	9251	0
1842	11277	0
1842	16594	5
1842	16465	5
1842	16566	5
1843	8838	0
1844	9606	0
1845	16722	5
1845	10063	5
1846	16723	0
1848	12616	5
1848	15430	4
1850	9251	0
1850	16541	5
1850	16542	5
1850	12985	5
1851	10348	5
1852	16465	5
1854	16594	5
1855	8054	0
1855	16738	4
1856	16739	0
1856	16596	5
1856	14137	4
1857	16468	5
1859	10203	0
1859	16749	0
1859	15930	0
1859	16465	5
1859	16732	5
1860	12987	0
1862	16551	0
1863	16754	0
1863	16715	0
1865	16760	0
1866	2757	1
1867	16593	5
1868	16732	5
1868	16741	5
1869	14116	5
1869	16693	5
1869	16765	5
1869	16768	4
1870	16653	0
1870	16623	0
1871	13123	5
1871	9484	4
1872	16677	5
1872	16584	4
1873	16780	0
1874	9768	4
1874	11330	4
1875	16538	0
1876	15958	0
1878	16644	0
1879	13121	0
1880	16788	5
1880	16595	5
1881	16794	5
1882	11542	0
1882	10030	2
1883	9814	5
1883	9484	4
1885	16806	0
1886	9814	5
1887	12991	0
1887	9814	5
1888	10030	2
1888	13123	5
1891	11321	0
1892	11321	0
1892	8835	4
1893	1873	0
1894	16750	0
1895	12049	0
1895	2654	0
1895	1876	1
1895	10695	4
1896	1829	1
1896	10030	2
1896	9814	5
1898	16001	0
1898	9735	0
1898	1923	1
1899	16594	5
1899	16466	5
1899	16814	5
1903	16601	4
1904	16544	5
1904	14384	5
1905	1807	1
1906	16821	0
1906	13121	0
1907	14288	0
1907	2661	1
1908	16823	0
1910	16548	5
1910	16547	5
1911	16824	0
1912	16672	5
1912	16679	5
1914	9881	0
1917	16835	5
1918	15779	4
1919	10059	0
1920	16470	5
1921	12991	0
1922	16849	0
1923	1841	1
1924	10204	0
1924	8177	1
1924	10112	5
1925	14987	5
1926	16865	5
1926	16870	5
1934	10352	0
1936	16889	4
1937	15643	4
1938	2657	0
1938	8765	1
1938	10354	2
1938	15644	4
1938	10356	4
1942	2040	1
1943	12926	0
1943	9120	0
1944	16904	0
1945	11277	0
1945	770	1
1947	10354	2
1947	9044	5
1948	16917	0
1949	1941	0
1949	1941	1
1950	9076	0
1950	9681	5
1950	8833	4
1953	7464	1
1955	16940	5
1956	9280	0
1956	16903	0
1956	14114	5
1956	9622	5
1956	14282	5
1956	14303	5
1959	9049	5
1959	16955	5
1960	16518	5
1961	8987	5
1962	16967	0
1963	10354	2
1964	2206	1
1965	9174	0
1965	8894	0
1965	8913	5
1966	716	0
1966	11486	0
1966	9239	0
1967	13421	0
1967	13423	0
1970	15832	0
1970	622	1
1970	16980	4
1971	16981	0
1971	15828	4
1972	10354	2
1973	9043	5
1973	9048	5
1973	9049	5
1974	3295	0
1975	9173	0
1976	14340	0
1976	16990	0
1976	2389	1
1976	14116	5
1976	14087	5
1976	14083	5
1976	14193	5
1976	16992	4
1977	9494	5
1977	9050	5
1978	16897	0
1978	17000	5
1980	10746	0
1981	9563	0
1981	8808	0
1981	10987	5
1981	9374	5
1982	13718	5
1982	12444	5
1983	17008	3
1984	9043	5
1984	12325	5
1984	16936	5
1984	12859	4
1985	17016	4
1987	8838	0
1987	12852	5
1987	12856	5
1988	16964	5
1989	14988	5
1991	9534	0
1991	4331	1
1991	8912	5
1992	8915	5
1993	9881	0
1993	17030	0
1993	3587	0
1993	10354	2
1994	9368	0
1994	16925	0
1994	16972	0
1995	15652	0
1995	16968	0
1995	17041	5
1996	13428	0
1997	16990	0
1997	14079	5
1997	14085	5
1997	14087	5
1999	15167	5
2000	8913	5
2001	12965	4
2002	7814	1
2005	16962	0
2006	10953	5
2006	16409	5
2007	13116	0
2007	12851	5
2007	12855	5
2009	2654	0
2010	17030	0
2010	5226	0
2012	8987	5
2012	8990	5
2012	8993	5
2012	8997	5
2013	9494	5
2014	15674	5
2014	12705	4
2015	17074	5
2015	17077	5
2017	2274	0
2017	8808	0
2017	5142	1
2018	10351	0
2018	8806	0
2018	9341	0
2018	14089	4
2019	16527	5
2020	15661	5
2025	15550	0
2026	10176	0
2027	17082	0
2027	12906	5
2029	8913	5
2032	8808	0
2032	9254	5
2033	4831	1
2033	16980	4
2033	12706	4
2035	16739	0
2035	16910	0
2035	9174	0
2035	17088	4
2035	17089	4
2036	17096	5
2036	15682	5
2037	15979	0
2038	17100	5
2039	15979	0
2039	9203	0
2041	9606	0
2041	9203	0
2041	17104	0
2042	15723	0
2043	8517	0
2043	9231	0
2043	12851	5
2043	12858	4
2043	12861	4
2044	12734	5
2044	12736	5
2044	12740	5
2045	13588	5
2045	13589	5
2046	13432	2
2046	13661	5
2047	9280	0
2049	13498	0
2049	13660	5
2050	9338	0
2050	17120	5
2052	11906	0
2052	17124	5
2052	8958	5
2054	17132	0
2055	15785	5
2057	312	1
2058	9338	0
2058	2966	0
2058	715	1
2058	13432	2
2058	15578	4
2059	17127	5
2059	8958	5
2060	2274	0
2060	3061	1
2060	13068	5
2060	14988	5
2061	15306	4
2062	15943	0
2065	15306	4
2066	13432	2
2067	13579	0
2067	16975	5
2068	3246	0
2068	13580	0
2068	2281	0
2068	16405	5
2070	15656	5
2070	15659	5
2070	9188	5
2070	15661	5
2070	11053	5
2071	10638	0
2071	2274	0
2071	9039	5
2072	17052	0
2072	15656	5
2072	10996	5
2073	4486	0
2075	17160	0
