6717	8926	0
6718	16383	0
6719	10088	4
6720	18041	0
6720	18120	4
6720	9520	4
6722	8905	0
6722	9239	0
6724	19024	5
6724	18950	5
6725	12823	0
6726	9396	0
6726	8821	0
6726	1428	1
6727	14577	5
6727	14255	5
6727	9410	4
6727	10190	4
6729	14525	0
6732	9520	4
6733	746	1
6735	21360	0
6736	9055	5
6737	12570	0
6737	12577	4
6740	9120	0
6741	17346	0
6742	9670	0
6743	17328	0
6744	10589	5
6744	12022	5
6745	15725	0
6746	12411	4
6747	10638	0
6747	14238	5
6750	11818	0
6752	10613	0
6752	10610	4
6753	9251	0
6753	21364	4
6754	8807	0
6754	10461	0
6755	21365	0
6755	14179	0
6755	17824	4
6755	9669	4
6756	2472	0
6756	5607	0
6756	5814	1
6756	9283	2
6756	16410	4
6757	9213	0
6758	8838	0
6758	9056	4
6759	9499	0
6760	3920	1
6760	16992	4
6762	10588	5
6762	18038	5
6763	9912	5
6764	8985	0
6764	23	1
6765	10188	0
6766	9174	0
6767	13870	4
6768	8799	1
6768	20474	4
6770	12796	4
6771	21367	0
6773	3855	0
6773	739	1
6773	10049	4
6774	9396	0
6774	8818	0
6775	10405	0
6776	9230	0
6776	9768	4
6777	12018	0
6779	1626	1
6780	9943	0
6780	13800	0
6780	20573	4
6780	12212	4
6780	15909	4
6782	12730	4
6783	11537	0
6783	10629	0
6783	177	0
6785	9941	0
6785	10175	0
6785	9582	0
6786	8808	0
6790	15460	0
6790	138	1
6790	195	1
6790	640	1
6790	760	1
6790	17284	4
6791	14091	0
6792	13230	4
6792	18382	4
6794	13121	0
6795	2923	0
6796	14121	5
6797	4486	1
6797	11298	4
6798	9384	0
6798	13329	0
6798	310	0
6798	4404	1
6799	8925	0
6799	195	1
6799	779	1
6802	11164	0
6802	18451	0
6802	11239	0
6805	13663	0
6806	2966	0
6806	9137	4
6808	8799	1
6809	1894	0
6809	8944	4
6810	3070	0
6810	88	1
6810	20639	4
6811	9203	0
6811	167	1
6811	9817	4
6814	21385	0
6815	8799	0
6815	10648	0
6816	253	1
6816	9750	2
6817	16992	4
6819	617	1
6820	13638	0
6820	11830	4
6822	13104	0
6822	18288	4
6823	21388	4
6823	12438	4
6825	202	0
6830	9484	4
6831	12018	0
6834	8955	0
6834	9988	0
6836	3860	1
6838	19544	0
6838	9036	4
6840	9285	4
6840	17402	4
6842	14365	5
6842	10610	4
6843	21396	0
6844	16838	0
6851	20229	0
6853	20443	0
6855	16858	5
6856	21217	0
6856	10087	5
6857	10182	0
6857	10398	0
6858	12682	0
6858	3092	0
6858	13151	4
6860	10113	4
6860	10114	4
6861	180	0
6861	4087	1
6861	13892	4
6862	9606	0
6862	10030	2
6863	9894	0
6863	9753	5
6863	8935	4
6866	9892	5
6867	10694	0
6869	20250	0
6869	9285	4
6870	10712	0
6870	8808	0
6870	10609	5
6870	10457	4
6871	9564	0
6872	40	0
6872	17329	5
6873	9913	5
6875	14618	4
6878	19374	4
6879	16820	4
6879	9137	4
6880	15484	0
6880	15716	5
6881	18683	5
6885	11298	4
6887	1882	0
6887	8851	4
6889	1914	0
6890	9384	0
6892	14626	0
6892	12582	4
6893	12985	5
6893	9814	5
6894	21413	0
6895	17346	0
6895	14158	0
6895	9281	0
6897	10361	4
6898	6440	1
6898	12866	4
6900	13783	0
6900	13713	4
6901	796	0
6901	3751	1
6903	236	0
6907	8955	0
6907	9985	0
6907	10300	0
6907	9213	0
6908	9127	5
6911	21424	0
6911	12765	4
6911	12770	4
6916	9118	4
6921	10425	0
6921	15991	4
6926	10059	0
6926	15586	0
6928	12359	0
6928	6822	0
6928	10285	0
6930	8893	0
6930	8946	0
6930	9118	4
6930	8891	4
6930	21433	4
6931	9694	0
6931	11643	0
6932	10233	0
6933	19088	4
6934	19815	4
6935	10600	0
6935	852	1
6936	10317	0
6937	11283	4
6938	13263	4
6940	814	0
6940	13338	0
6941	11365	0
6941	9535	0
6941	10475	4
6942	9130	5
6943	7634	1
6944	12306	0
6945	11277	0
6946	14909	4
6948	12656	5
6949	20067	0
6950	10099	0
6955	16374	5
6957	14067	0
6958	21442	0
6960	8914	5
6964	15599	0
6965	19811	0
6966	12076	0
6967	16480	5
6968	8809	0
6968	8838	0
6970	716	0
6970	8807	0
6970	9735	0
6971	21318	0
6971	12919	5
6971	8872	4
6971	9381	4
6972	10203	0
6972	2440	1
6973	9396	0
6973	12828	5
6973	12865	4
6974	9499	0
6974	21445	0
6975	10521	4
6978	13439	5
6981	16444	0
6982	13540	0
6982	13219	4
6986	9041	5
6986	9050	5
6986	8867	5
6986	9055	5
6989	10302	0
6989	2831	1
6989	10576	4
6990	10639	0
6991	11288	0
6991	21450	4
6992	9866	0
6993	9308	5
6994	21453	3
6995	11513	0
6995	19357	4
6996	9338	0
6998	9280	0
6998	15331	0
6998	2206	1
6999	9120	0
6999	3705	1
6999	18066	5
7001	10638	0
7004	5506	0
7005	3521	0
7005	17534	4
7006	13580	0
7007	9520	4
7007	20865	4
7008	8946	0
7008	10880	5
7008	8835	4
7009	20814	0
7009	15872	5
7011	18689	0
7012	7487	1
7013	10182	0
7014	17301	5
7015	8965	0
7019	1131	1
7020	3112	1
7020	11224	4
7020	12331	4
7020	9484	4
7022	9336	0
7026	4282	0
7026	12730	4
7029	19528	0
7029	802	0
7030	14001	4
7034	10205	0
7034	15857	5
7034	8892	4
7034	21465	4
7035	21466	0
7035	14537	0
7036	3271	1
7036	13739	4
7037	1134	1
7038	12619	4
7040	12730	4
7042	8777	1
7043	12922	4
7045	14493	0
7045	13083	0
7045	19936	0
7051	9230	0
7051	9590	4
7053	20234	0
7054	926	1
7054	10190	4
7055	10588	5
7055	8891	4
7056	6959	0
7056	9127	5
7057	15560	0
7058	19511	0
7059	813	0
7060	9987	0
7060	9138	4
7066	16249	0
7066	17741	5
7066	19944	4
7067	15143	0
7067	13013	5
7067	9811	5
7067	15150	4
7068	747	0
7068	9336	0
7068	3299	0
7070	10097	4
7071	9484	4
7073	9049	5
7074	13458	0
7074	9203	0
7075	9606	0
7075	8177	1
7075	21477	4
7076	18088	0
7078	9203	0
7078	10945	5
7078	20390	4
7080	16034	0
7080	7091	1
7080	9520	4
7081	11753	0
7085	16404	5
7092	167	0
7092	9076	0
7094	11290	0
7094	21480	5
7094	14167	5
7096	10177	0
7097	13749	5
7098	21136	0
7099	10564	0
7099	9352	4
7101	9381	4
7102	4179	0
7102	11556	4
7103	2724	0
7104	11051	5
7104	10847	4
7104	12084	4
7116	6628	1
7116	14813	4
7118	20804	0
7118	10480	0
7120	10188	0
7122	8808	0
7124	21	1
7125	462	0
7125	10625	4
7126	202	0
7128	10233	0
7128	2765	1
7129	8961	4
7131	8889	0
7132	16845	0
7133	19795	0
7133	19271	0
7134	9120	0
7134	10099	0
7134	8835	4
7136	12257	0
7136	3299	0
7141	9710	0
7141	9670	0
7141	2538	1
7142	802	0
7143	1048	1
7145	10172	4
7150	16684	0
7151	13656	0
7151	9433	4
7155	15157	0
7155	5220	1
7156	4197	0
7156	3785	0
7156	4239	1
7157	8955	0
7158	8905	0
7158	14565	0
7159	21502	4
7160	9213	0
7160	21504	0
7160	12997	0
7160	21505	5
7160	15490	5
7166	15628	4
7167	11246	0
7169	14134	5
7171	13558	4
7172	9685	5
7175	15291	5
7177	10483	5
7178	1936	0
7178	20547	4
7179	21520	0
7179	12492	5
7180	20930	0
7181	14552	4
7181	9036	4
7182	9925	0
7182	9798	0
7182	9750	2
7183	7163	1
7183	21522	5
7185	488	1
7185	14011	4
7186	1732	0
7186	20597	0
7186	10705	0
7186	16174	4
7186	8939	4
7187	10229	0
7189	1894	0
7189	12936	0
7189	9484	4
7189	18519	4
7190	21526	0
7190	9410	4
7193	21528	0
7193	9511	5
7193	9743	4
7194	13747	5
7194	18619	5
7194	9352	4
7200	195	0
7200	21458	0
7200	177	0
7200	3780	1
7202	12926	0
7202	40	0
7202	9055	5
7204	12048	0
7205	14258	0
7206	3254	0
7206	21532	0
7206	8334	1
7207	20603	4
7208	9203	0
7212	670	1
7215	10259	5
7218	21539	5
7223	18995	0
7223	9773	0
7225	21130	0
7225	17710	5
7226	8823	0
7226	9684	5
7226	8915	5
7227	9230	0
7229	8569	0
7229	7032	1
7230	9814	5
7231	16903	0
7231	10945	5
7232	8853	0
7235	14444	0
7235	15678	5
7237	10527	0
7237	8836	4
7238	6444	0
7238	9230	0
7239	12532	0
7240	17025	0
7240	20427	0
7240	8914	5
7241	10385	4
7243	16731	0
7243	14116	5
7244	2661	0
7244	11594	5
7245	10847	4
7246	11601	0
7247	16706	5
7250	12794	0
7251	10732	5
7251	20533	4
7252	16123	0
7253	716	1
7253	17381	4
7255	8809	0
7257	10760	0
7257	2893	1
7259	14444	0
7259	10376	4
7260	10745	5
7260	9036	4
7262	10471	0
7264	19373	0
7264	15156	0
7265	7813	0
7265	8857	0
7265	8935	4
7266	13142	0
7266	16387	0
7266	10736	5
7267	21273	0
7268	10477	0
7268	10675	0
7271	21016	0
7272	18680	0
7272	9045	5
7273	13228	4
7277	9176	0
7278	8517	1
7279	677	0
7279	311	0
7280	9909	0
7280	18145	5
7281	12936	0
7281	10461	0
7281	3408	1
7283	15931	0
7283	18099	0
7285	8817	0
7286	1134	0
7288	28	1
7289	21558	0
7289	2657	0
7290	20329	0
7290	12672	5
7291	11789	0
7291	6161	1
7292	8809	0
7292	813	1
7292	9352	4
7292	17494	4
7293	17001	5
7296	4282	0
7301	16993	0
7304	138	1
7304	17901	4
7307	4282	0
7307	8710	1
7308	10035	0
7308	21572	3
7313	8710	1
7313	15733	5
7314	9670	0
7315	9694	0
7316	9655	0
7318	383	0
7319	10501	5
7320	9633	5
7321	17576	4
7323	310	1
7323	18413	5
7330	14463	4
7332	3751	0
7332	8944	4
7334	9288	0
7334	9048	5
7334	9194	5
7334	12527	4
7335	9076	0
7336	21407	0
7337	12587	0
7340	12610	0
7340	17944	0
7342	551	1
7343	10832	0
7345	9596	0
7345	6628	1
7346	5801	1
7347	9710	0
7347	8820	0
7348	8857	0
7349	1894	0
7349	4809	1
7351	9594	4
7352	14909	4
7354	3061	1
7354	12750	2
7355	10863	0
7357	4230	1
7358	9520	4
7360	6822	0
7361	21594	0
7364	3070	0
7364	312	1
7364	1652	1
7364	12582	4
7365	16768	4
7368	11160	0
7368	8928	0
7369	2274	0
7370	9710	0
7370	236	0
7370	253	0
7370	10355	5
7370	8837	4
7371	4953	1
7371	11057	4
7374	11855	0
7374	8926	0
7374	13126	4
7375	434	1
7376	9407	5
7377	21600	0
7378	10689	0
7378	21601	5
7380	19914	4
7382	21585	0
7383	522	0
7383	258	1
7383	10560	4
7385	10267	0
7385	10489	4
7387	9606	0
7388	17143	0
7390	14975	0
7392	8960	5
7393	9280	0
7393	9389	0
7395	9384	0
7395	17370	0
7395	1633	1
7395	18805	4
7396	12588	0
7397	10743	5
7399	1894	0
7399	14112	0
7399	14180	0
7399	3420	1
7400	10759	4
7401	9038	0
7401	10752	5
7404	10229	0
7405	8808	0
7407	12108	0
7407	6440	1
7407	9484	4
7408	9486	0
7409	12174	4
7413	12564	0
7414	3587	0
7415	8838	0
7415	9118	4
7416	11598	0
7420	9739	5
7422	10590	5
7422	21613	5
7422	11134	4
7422	10837	4
7423	21615	4
7425	15517	4
7427	21619	0
7430	18151	4
7431	8807	0
7431	202	1
7431	8834	4
7432	21616	0
7432	21623	0
7433	9145	5
7435	16539	0
7435	19231	0
7435	14474	0
7438	9881	0
7438	12877	0
7438	14275	5
7440	8177	1
7440	9595	4
7440	13856	4
7442	20496	0
7442	11852	0
7442	7478	0
7443	9711	5
7443	10487	4
7444	9502	4
7445	5879	1
7445	13432	2
7447	12730	4
7448	14915	3
7449	9783	0
7450	18867	0
7450	9352	4
7451	4407	1
7452	9076	0
7453	6506	0
7453	11843	4
7460	334	1
7460	9036	4
7464	15182	0
7464	21365	0
7464	15328	0
7464	11282	4
7466	10266	0
7466	9707	5
7466	20826	4
7466	8935	4
7468	17018	0
7469	4609	0
7469	8467	1
7470	9694	0
7470	18930	4
7470	11853	4
7471	9174	0
7473	18691	0
7473	14737	0
7473	10385	4
7474	9817	4
7475	9397	0
7476	14759	0
7478	10513	0
7480	15101	4
7481	16963	0
7481	16993	0
7481	18669	0
7482	8054	0
7485	9281	0
7486	2314	1
7486	9739	5
7486	15779	4
7487	14232	0
7488	21252	5
7492	17414	4
7493	21229	0
7493	13946	4
7494	2054	1
7495	9334	0
7495	7478	0
7495	17654	4
7496	9230	0
7496	18867	0
7498	12009	0
7499	21639	0
7500	14001	4
7502	9326	0
7502	4158	1
7502	13851	4
7503	17001	5
7503	9669	4
7504	21641	5
7506	17142	0
7506	12009	0
7507	10284	0
7509	21622	0
7509	18346	0
7509	19355	5
7510	13691	4
7511	19089	0
7511	9137	4
7512	14342	0
7512	8946	0
7513	12380	4
7513	17255	4
7514	18183	5
7514	18185	5
7515	13591	5
7517	12111	4
7518	9174	0
7518	8894	0
7519	17345	0
7519	8833	4
7520	21647	3
7521	236	0
7523	5976	0
7523	18289	0
7523	12730	4
7524	10498	5
7525	12696	0
7525	434	1
7526	9468	4
7528	9341	0
7531	15132	0
7532	1053	1
7533	15274	0
7533	3942	1
7534	8232	1
7535	11005	0
7535	12527	4
7536	9740	4
7536	21656	4
7537	15160	4
7539	13428	0
7540	1458	0
7543	3706	1
7544	9520	4
7548	9742	4
7548	9484	4
7549	17928	0
7549	9486	0
7549	16235	0
7549	11377	4
7551	8710	1
7552	8837	4
7553	12823	0
7554	13338	0
7554	21661	4
7555	12534	0
7555	9674	4
7558	12987	0
7561	3254	0
7562	15115	0
7562	14372	5
7565	820	0
7570	14001	4
7573	12563	0
7573	12491	5
7576	13378	5
7577	16383	0
7579	12782	0
7579	11946	5
7580	5282	0
7580	9800	0
7580	19858	4
7581	10949	0
7581	14737	0
7584	15590	4
7584	15589	4
7586	11328	5
7587	551	1
7588	12783	4
7592	5242	0
7594	18137	0
7594	11584	0
7594	12474	2
7598	14769	0
7599	9563	0
7599	1948	1
7599	16722	5
7601	12353	4
7603	9790	5
7603	9835	5
7606	1894	0
7607	9053	5
7608	1045	1
7609	5241	1
7610	4831	0
7613	107	1
7613	9181	5
7613	9047	5
7613	9050	5
7613	9496	5
7613	9055	5
7615	15213	0
7616	3017	1
7616	19887	4
7617	19465	0
7618	2274	0
7618	9588	4
7619	9710	0
7621	16632	0
7623	9472	0
7623	16198	4
7627	8488	1
7627	12634	4
7628	8914	5
7628	9432	4
7630	3070	0
7631	12978	0
7633	4486	0
7633	14025	0
7633	702	0
7634	716	0
7635	10030	2
7637	18811	0
7639	15465	0
7641	19703	3
7642	9814	5
7643	14975	0
7643	3058	0
7643	8276	1
7643	16404	5
7643	13587	5
7644	11331	4
7647	8892	4
7648	15366	0
7648	5765	0
7648	15216	0
7648	12872	0
7649	10600	0
7651	14896	5
7651	14121	5
7652	18162	0
7652	10361	4
7654	11160	0
7656	8935	4
7657	6506	1
7657	13263	4
7659	10461	0
7661	8838	0
7661	2495	1
7661	14001	4
7662	8652	1
7662	12325	5
7666	1216	1
7666	12095	2
7667	14645	0
7667	8935	4
7667	15580	4
7669	9590	4
7670	10916	5
7671	3774	1
7672	9200	0
7673	8823	0
7673	8332	1
7674	19278	4
7674	12411	4
7675	4052	0
7675	2239	0
7675	12108	0
7676	12573	0
7676	677	1
7676	11252	4
7677	13580	0
7677	4096	0
7678	12365	0
7678	7520	1
7678	12584	4
7680	21700	0
7681	10361	4
7681	20042	4
7682	167	0
7682	195	0
7682	8958	5
7685	8835	4
7687	9710	0
7687	9943	0
7687	10310	0
7688	2289	1
7688	16120	4
7689	167	0
7691	10451	0
7691	14999	4
7692	9278	5
7693	11398	5
7694	15068	0
7694	13137	4
7696	11855	0
7696	16466	5
7697	12072	0
7698	10643	0
7698	20192	5
7699	8484	1
7700	21704	0
7700	10110	5
7700	9594	4
7700	18910	4
7702	10705	0
7705	8892	4
7707	12474	2
7707	13304	4
7710	13639	0
7710	2905	1
7712	3648	1
7713	1091	1
7714	19419	0
7715	18438	0
7715	16104	5
7715	9195	4
7715	11282	4
7717	8777	1
7719	15787	0
7719	21710	0
7719	833	1
7719	13471	5
7721	9591	4
7722	20497	0
7722	21713	0
7723	4902	1
7726	21712	0
7726	16366	0
7728	15445	4
7728	20616	4
7729	10060	0
7729	12474	2
7730	10694	0
7731	20897	4
7732	10980	5
7733	10743	5
7734	8946	0
7735	2169	1
7737	5120	1
7739	8935	4
7742	13016	5
7742	20845	4
7743	10586	0
7744	21321	0
7746	15648	0
7746	9768	4
7747	10211	4
7748	17421	4
7751	16277	0
7751	8733	0
7751	17294	4
7751	16211	4
7751	21731	4
7753	716	0
7753	702	0
7753	9740	4
7755	9281	0
7756	8270	0
7756	18166	0
7757	12159	5
7760	9301	0
7761	10059	0
7762	8821	0
7762	9953	5
7764	9301	0
7765	15725	0
7765	8926	0
7766	9710	0
7767	18753	0
7768	10521	4
7770	21733	0
7773	11790	0
7774	10478	0
7774	6506	1
7775	20603	4
7777	8891	4
7777	8940	4
7779	34	1
7779	11241	4
7780	10600	0
7781	9865	0
7781	6203	1
7782	9281	0
7782	8970	5
7783	9396	0
7783	11559	0
7786	1126	1
7786	10884	5
7786	17415	4
7787	342	1
7788	716	0
7788	14946	5
7789	16064	5
7791	9044	5
7793	10710	0
7793	21737	0
7796	17752	0
7804	13739	4
7805	21738	0
7805	18759	0
7806	9301	0
7807	12633	4
7808	9120	0
7808	21745	5
7808	21746	5
7808	11147	5
7808	21747	5
7808	10166	4
7810	10229	0
7810	8839	0
7811	17116	0
7811	2072	0
7811	9520	4
7812	14350	0
7813	9718	5
7814	8837	4
7816	9338	0
7816	10238	5
7818	9282	0
7820	14105	5
7821	12823	0
7822	10079	0
7824	8839	0
7824	1386	1
7826	10355	5
7827	8345	1
7830	14047	0
7830	11568	0
7830	310	0
7830	2377	1
7830	9039	5
7830	9659	5
7830	21436	4
7834	8949	5
7834	11252	4
7835	9282	0
7835	11855	0
7836	12050	0
7837	10108	0
7837	21755	4
7838	10847	4
7838	10632	4
7840	8807	0
7840	10576	4
7840	10634	4
7841	17494	4
7841	9137	4
7842	14174	0
7842	14756	0
7842	10233	0
7842	13523	4
7843	9301	0
7843	9307	5
7844	10551	0
7844	11936	5
7847	17729	4
7849	9735	0
7850	12273	5
7851	716	0
7851	9484	4
7852	2213	1
7852	13252	4
7853	9321	2
7855	8839	0
7855	3121	1
7855	7824	1
7855	4853	1
7856	12634	4
7857	15580	4
7858	21014	0
7859	17910	0
7860	13193	4
7860	9743	4
7860	8935	4
7861	5694	0
7862	8820	0
7864	15229	0
7865	12379	4
7865	13514	4
7866	11547	0
7866	10293	4
7867	17494	4
7869	10203	0
7871	11280	5
7873	8916	5
7873	14364	5
7875	15841	0
7875	13103	4
7875	12706	4
7876	15234	0
7876	16601	4
7877	9892	5
7877	12404	4
7878	9486	0
7879	12050	0
7879	8878	5
7879	11173	4
7880	10863	0
7881	312	0
7885	5216	0
7887	9885	0
7888	18188	4
7888	12529	4
7888	14761	4
7889	21331	0
7889	9076	0
7889	6440	1
7890	1881	1
7891	10163	0
7892	9606	0
7893	10984	0
7896	716	0
7896	13857	4
7898	12403	5
7898	14786	4
7899	9341	0
7900	10172	4
7902	9203	0
7904	15581	0
7904	820	0
7904	12771	4
7907	17494	4
7908	8821	0
7910	11911	0
7910	9139	2
7911	9420	0
7911	8946	0
7915	9369	0
7916	19328	0
7919	10527	0
7919	1772	1
7919	11448	5
7920	10107	0
7923	11521	0
7923	12765	4
7925	21689	0
7925	17641	5
7925	11644	4
7928	9486	0
7928	2210	1
7929	16470	5
7931	10313	0
7931	9881	0
7933	10648	0
7933	9049	5
7939	13305	0
7939	9813	5
7941	14809	5
7944	18634	5
7944	13662	5
7944	15306	4
7945	14225	5
7945	14117	5
7945	14862	4
7946	9410	4
7948	10351	0
7948	13572	5
7949	11316	0
7949	4321	0
7952	9336	0
7955	14479	5
7955	14480	5
7957	9137	4
7958	16831	0
7959	17894	4
7961	9865	0
7962	10196	0
7963	10561	4
7963	19316	4
7965	13065	0
7965	21676	0
7966	20846	0
7966	3092	1
7967	10171	0
7967	18333	5
7968	9594	4
7969	14943	5
7971	14229	5
7971	16422	5
7972	18636	0
7973	21796	0
7973	10626	4
7976	8999	5
7977	2274	0
7978	8838	0
7981	17018	0
7982	10237	5
7982	10239	5
7984	12165	0
7985	18439	0
7987	15726	4
7989	310	0
7989	8925	0
7989	8838	0
7990	9284	4
7991	11887	0
7993	13540	0
7994	13338	0
7995	16806	0
7995	9520	4
7995	17494	4
7996	13749	5
7997	21602	0
7997	9528	4
7997	8871	4
7997	9284	4
7999	10643	0
7999	10555	4
8002	20046	5
8007	9990	5
8010	334	1
8010	5054	1
8013	11114	0
8013	9991	4
8014	4040	0
8016	385	1
8017	4197	0
8018	21806	0
8018	16438	4
8019	21807	0
8020	3855	0
8020	8177	1
8021	9280	0
8021	12926	0
8022	8914	5
8023	10648	0
8025	9173	0
8025	203	1
8027	10229	0
8027	4047	1
8029	12592	4
8030	8821	0
8030	3751	1
8031	9433	4
8032	21812	0
8032	1000	1
8033	1237	0
8033	20948	0
8033	10163	0
8035	9563	0
8035	21814	0
8035	10295	0
8037	120	1
8037	4522	1
8038	18746	0
8039	15808	4
8040	8965	0
8040	2525	1
8041	17376	0
8041	10600	0
8044	10576	4
8045	19895	0
8047	12066	0
8048	9486	0
8048	14121	5
8048	10137	4
8049	180	0
8049	9780	4
8050	14372	5
8053	15705	4
8054	10302	0
8054	18088	0
8054	21817	0
8055	20631	4
8058	9943	0
8058	9302	0
8059	21819	0
8059	12582	4
8060	11974	0
8061	19762	0
8061	19035	0
8061	21822	4
8061	16286	4
8062	8979	0
8063	9710	0
8063	6743	0
8063	10211	4
8064	18504	0
8066	6471	1
8066	15493	4
8067	10619	0
8067	312	0
8067	9486	0
8067	7920	1
8069	15183	0
8069	15279	0
8069	1504	0
8069	11017	5
8071	10229	0
8072	1712	0
8072	9528	4
8072	10628	4
8073	12974	4
8074	19251	0
8075	9409	4
8078	19047	0
8079	5264	0
8080	19200	0
8080	12474	2
8082	17372	4
8083	11973	0
8083	4834	0
8083	12669	0
8084	14498	0
8084	17191	0
8084	11118	0
8085	21636	0
8085	18843	0
8085	19043	4
8086	14028	0
8086	12737	5
8087	8946	0
8087	815	0
8088	9401	0
8089	12474	2
8091	17269	5
8093	1788	1
8094	1801	1
8096	17910	0
8096	10605	5
8097	10266	0
8098	820	0
8098	2654	1
8099	312	0
8100	10385	4
8103	8914	5
8105	9199	0
8105	6714	1
8106	21834	0
8106	1711	1
8107	9336	0
8107	18091	0
8107	17764	4
8108	13711	5
8108	15884	5
8109	11788	0
8109	8925	0
8110	13019	5
8111	18739	0
8111	14215	4
8113	10284	0
8113	15408	0
8114	14281	5
8115	19934	0
8116	8823	0
8117	7280	1
8117	12474	2
8117	12706	4
8117	15695	4
8118	8940	4
8119	8809	0
8120	10564	0
8120	13338	0
8122	9484	4
8124	21838	0
8124	11160	0
8124	132	1
8124	14990	5
8125	9352	4
8126	8914	5
8127	13735	0
8127	13519	0
8127	21844	4
8127	21088	4
8128	9596	0
8128	14224	5
8129	9213	0
8129	9926	4
8131	12050	0
8132	12106	4
8132	10560	4
8133	1633	1
8135	9520	4
8135	8935	4
8136	21847	0
8136	16445	0
8137	11316	0
8138	21852	0
8138	21661	4
8141	9285	4
8141	13882	4
8142	167	0
8142	10722	0
8143	18085	5
8143	11265	4
8144	20354	0
8144	8837	4
8145	8054	0
8145	16551	0
8145	21856	4
8145	9972	4
8146	15904	0
8146	8939	4
8147	221	1
8147	8828	5
8148	1873	1
8150	813	0
8150	21858	3
8151	6506	0
8152	8820	0
8152	9528	4
8153	18938	4
8155	9682	5
8155	9683	5
8155	16026	4
8158	11360	0
8158	9683	5
8158	16047	5
8159	11338	0
8159	8837	4
8160	16009	0
8164	9865	0
8165	9211	0
8165	9308	5
8166	9239	0
8167	3521	0
8168	9486	0
8169	10490	4
8171	15106	0
8171	15107	0
8172	10735	5
8172	21868	4
8172	10211	4
8173	14729	0
8173	3971	1
8173	9222	4
8174	21870	0
8174	10385	4
8176	1694	0
8177	4197	0
8179	8410	1
8181	21873	0
8182	1747	1
8182	12234	5
8183	11556	4
8184	10385	4
8187	21876	0
8189	16633	0
8189	16696	4
8191	9486	0
8191	3339	1
8191	9520	4
8192	9451	0
8192	12474	2
8193	14644	0
8193	19603	0
8195	8807	0
8195	2228	0
8196	13938	4
8198	8979	0
8198	8606	1
8199	310	0
8201	16383	0
8203	4831	1
8204	4282	0
8204	19039	0
8205	17265	0
8206	9991	4
8207	10588	5
8207	8944	4
8207	8891	4
8208	20165	0
8208	13246	0
8208	16034	0
8209	10163	0
8209	16799	4
8209	18947	4
8210	1125	1
8211	310	0
8211	195	0
8212	13946	4
8213	3785	0
8214	9074	0
8214	2274	0
8214	9285	4
8215	10229	0
8217	17498	0
8217	9835	5
8218	704	1
8219	177	0
8219	10328	5
8220	21520	0
8221	12478	4
8225	10719	4
8225	10536	4
8227	10405	0
8229	9389	0
8229	8913	5
8230	13722	5
8233	12018	0
8233	3299	0
8233	8488	1
8236	716	0
8236	9239	0
8236	11479	4
8236	9740	4
8237	17165	0
8237	9048	5
8237	9285	4
8238	9710	0
8238	10533	4
8239	9694	0
8239	815	0
8239	20446	0
8240	21689	0
8241	10299	0
8241	10188	0
8242	21492	0
8242	10461	0
8243	21886	3
8244	2571	1
8244	9128	5
8244	10660	5
8245	10712	0
8245	15080	0
8245	18155	0
8245	8838	0
8245	21887	5
8246	10819	0
8248	20948	0
8249	10638	0
8249	10454	0
8249	202	1
8250	6822	0
8250	312	0
8250	9596	0
8252	10177	0
8252	19043	4
8253	14999	4
8257	1316	1
8257	12403	5
8264	21797	0
8264	8832	5
8265	15699	0
8266	16426	0
8266	9285	4
8267	747	1
8269	17149	0
8269	8386	1
8271	15560	0
8272	373	1
8273	9231	0
8273	9937	0
8273	825	1
8274	10671	0
8275	11180	0
8275	21903	3
8276	167	0
8276	6743	0
8278	10694	0
8280	14413	4
8281	9239	0
8283	8935	4
8285	18472	0
8285	17053	0
8287	195	1
8287	9409	4
8288	12696	0
8288	21906	5
8288	21909	5
8290	746	1
8293	21344	0
8295	8517	0
8295	16320	4
8296	21774	0
8302	236	0
8304	13580	0
8305	11370	5
8308	20250	0
8308	21913	0
8308	18717	0
8308	9914	5
8310	10207	0
8310	16633	0
8311	9457	5
8312	20967	0
8312	13435	0
8313	8944	4
8314	8517	0
8318	8916	5
8322	9336	0
8322	8809	0
8322	9484	4
8323	11073	5
8324	9231	0
8324	3254	0
8325	11162	4
8327	2281	0
8327	14350	0
8328	2274	0
8328	2545	1
8329	14342	0
8329	10452	0
8330	21921	0
8330	167	0
8330	10536	4
8331	21767	0
8331	9464	4
8332	9120	0
8332	9097	0
8334	11788	0
8335	14943	5
8335	21926	5
8336	1719	1
8338	10310	0
8338	19172	4
8340	4535	1
8341	10723	0
8341	12309	0
8342	21929	0
8344	12018	0
8344	8857	0
8346	11572	0
8348	820	1
8349	11737	5
8350	10059	0
8350	30	1
8350	8851	4
8352	14875	5
8352	8935	4
8352	10719	4
8355	21476	0
8357	11180	0
8358	855	1
8358	9520	4
8359	9288	0
8359	9592	0
8360	528	0
8364	11685	4
8366	12404	4
8368	14241	5
8368	18435	4
8369	6506	0
8369	10540	5
8370	8808	0
8370	15578	4
8372	10529	5
8373	8926	0
8373	8377	1
8373	11689	5
8373	9185	5
8374	20666	0
8375	12008	0
8377	10285	0
8380	9338	0
8380	2502	0
8380	10610	4
8383	4448	0
8383	9663	0
8383	13659	5
8384	13232	0
8384	13222	4
8386	9894	0
8386	19787	0
8386	10415	0
8388	793	1
8389	16875	0
8389	6868	1
